Time,Pa,Pv,HR
657.419,83.0922,6.37259,1.45679
657.55,83.7498,6.37209,1.47454
657.681,84.4442,6.37179,1.49219
657.813,85.1708,6.37171,1.50957
657.945,85.9243,6.37185,1.5265
658.078,86.6987,6.37222,1.54281
658.211,87.488,6.37283,1.55833
658.345,88.2855,6.37368,1.57291
658.478,89.0846,6.37478,1.58641
658.612,89.8782,6.37611,1.59871
658.745,90.6589,6.37768,1.6097
658.879,91.4193,6.37947,1.6193
659.011,92.1524,6.38148,1.62746
659.143,92.8516,6.38368,1.63417
659.274,93.512,6.38606,1.63942
659.404,94.1294,6.38861,1.64326
659.533,94.7012,6.3913,1.64573
659.661,95.2254,6.39412,1.64689
659.788,95.7006,6.39706,1.64681
659.915,96.1262,6.4001,1.64555
660.041,96.5014,6.40323,1.64315
660.167,96.826,6.40645,1.63967
660.292,97.0996,6.40973,1.63516
660.418,97.3219,6.41307,1.62965
660.543,97.4927,6.41645,1.62319
660.669,97.6119,6.41987,1.6158
660.795,97.6795,6.42331,1.60752
660.921,97.6953,6.42675,1.59838
661.048,97.6594,6.43019,1.58839
661.175,97.5719,6.43361,1.5776
661.302,97.433,6.437,1.56602
661.43,97.243,6.44034,1.5537
661.559,97.0023,6.44361,1.54065
661.688,96.7114,6.44681,1.52693
661.818,96.3711,6.44992,1.51257
661.948,95.9821,6.45292,1.49764
662.08,95.5455,6.45581,1.48219
662.212,95.0625,6.45856,1.46631
662.344,94.5348,6.46116,1.45007
662.478,93.9641,6.46361,1.4336
662.613,93.3531,6.46587,1.41699
662.749,92.7049,6.46795,1.4004
662.885,92.0235,6.46983,1.38398
663.023,91.314,6.47149,1.3679
663.16,90.5827,6.47292,1.35234
663.299,89.8363,6.47412,1.33749
663.437,89.0825,6.47507,1.32353
663.575,88.329,6.47578,1.31059
663.712,87.5835,6.47624,1.29881
663.848,86.8531,6.47647,1.28827
663.984,86.1446,6.47648,1.27905
664.118,85.4638,6.47627,1.27117
664.251,84.8154,6.47586,1.26464
664.383,84.2034,6.47527,1.25943
664.513,83.6307,6.47451,1.25552
664.642,83.0994,6.4736,1.25287
664.77,82.6112,6.47255,1.25142
664.897,82.1672,6.47137,1.25112
665.023,81.7681,6.47008,1.25193
665.149,81.4146,6.4687,1.2538
665.274,81.1072,6.46724,1.2567
665.399,80.8462,6.4657,1.26058
665.523,80.6319,6.4641,1.26541
665.648,80.4648,6.46246,1.27116
665.772,80.3451,6.46078,1.27781
665.897,80.2729,6.45907,1.28533
666.022,80.2485,6.45736,1.29368
666.147,80.272,6.45565,1.30285
666.273,80.3435,6.45395,1.31281
666.398,80.4628,6.45229,1.32354
666.525,80.6299,6.45066,1.33499
666.652,80.8446,6.44909,1.34714
666.779,81.1065,6.44759,1.35994
666.907,81.415,6.44617,1.37335
667.036,81.7696,6.44485,1.38731
667.166,82.1693,6.44364,1.40176
667.296,82.613,6.44255,1.41662
667.428,83.0993,6.44159,1.43181
667.56,83.6262,6.44079,1.44723
667.693,84.1916,6.44015,1.46276
667.828,84.7925,6.43969,1.47828
667.963,85.4253,6.43941,1.49365
668.099,86.0858,6.43934,1.50872
668.236,86.769,6.43948,1.52332
668.374,87.4691,6.43984,1.53731
668.513,88.1798,6.44042,1.55051
668.652,88.8942,6.44123,1.5628
668.791,89.6048,6.44226,1.57403
668.93,90.3042,6.44351,1.58408
669.068,90.9849,6.44497,1.59289
669.206,91.6401,6.44662,1.60038
669.342,92.264,6.44845,1.60654
669.477,92.8521,6.45045,1.61138
669.611,93.401,6.4526,1.61493
669.744,93.9082,6.45488,1.61723
669.876,94.372,6.45727,1.61832
670.006,94.7913,6.45977,1.61828
670.136,95.1652,6.46236,1.61714
670.265,95.4934,6.46504,1.61495
670.394,95.7753,6.46778,1.61176
670.522,96.0106,6.47058,1.60762
670.65,96.1991,6.47343,1.60255
670.778,96.3407,6.47631,1.5966
670.907,96.4351,6.47922,1.5898
671.035,96.4825,6.48214,1.58219
671.163,96.4827,6.48506,1.57378
671.292,96.436,6.48797,1.56461
671.421,96.3423,6.49086,1.55472
671.551,96.2022,6.49371,1.54413
671.681,96.0158,6.49651,1.53289
671.812,95.7836,6.49925,1.52102
671.943,95.5064,6.50192,1.50858
672.076,95.1847,6.5045,1.49561
672.208,94.8194,6.50698,1.48218
672.342,94.4117,6.50935,1.46833
672.477,93.9628,6.51159,1.45416
672.613,93.4743,6.5137,1.43973
672.75,92.948,6.51566,1.42516
672.888,92.3866,6.51745,1.41054
673.028,91.7929,6.51907,1.39602
673.169,91.1711,6.5205,1.38172
673.311,90.5261,6.52172,1.36781
673.453,89.8639,6.52274,1.35445
673.596,89.1916,6.52354,1.34181
673.739,88.5169,6.52411,1.33005
673.882,87.8476,6.52446,1.3193
674.024,87.1914,6.52458,1.30968
674.164,86.555,6.5245,1.30125
674.304,85.9443,6.52423,1.29405
674.441,85.3637,6.52376,1.28809
674.577,84.8168,6.52313,1.28334
674.711,84.3063,6.52235,1.27979
674.844,83.8341,6.52143,1.2774
674.976,83.4015,6.52039,1.27611
675.107,83.0095,6.51923,1.27589
675.236,82.6588,6.51798,1.2767
675.365,82.3501,6.51664,1.27849
675.493,82.0837,6.51523,1.28123
675.621,81.86,6.51376,1.28487
675.749,81.6794,6.51224,1.2894
675.876,81.542,6.51068,1.29477
676.003,81.4482,6.50909,1.30097
676.131,81.3979,6.50749,1.30795
676.258,81.3914,6.50588,1.3157
676.386,81.4286,6.50428,1.32418
676.514,81.5095,6.5027,1.33336
676.643,81.634,6.50116,1.34321
676.772,81.8018,6.49965,1.3537
676.901,82.0127,6.4982,1.36479
677.031,82.266,6.49682,1.37644
677.162,82.5614,6.49552,1.38858
677.294,82.8979,6.49431,1.40118
677.427,83.2747,6.49321,1.41416
677.561,83.6906,6.49222,1.42745
677.695,84.144,6.49136,1.44097
677.831,84.6332,6.49065,1.45463
677.969,85.1559,6.49009,1.46832
678.107,85.7092,6.4897,1.48193
678.247,86.2898,6.48949,1.49532
678.389,86.8934,6.48947,1.50837
678.531,87.5148,6.48965,1.52092
678.675,88.1482,6.49003,1.53283
678.819,88.7868,6.49063,1.54393
678.963,89.423,6.49143,1.5541
679.107,90.0492,6.49244,1.56322
679.25,90.6581,6.49364,1.5712
679.393,91.2431,6.49503,1.57798
679.534,91.7991,6.49657,1.58355
679.673,92.3218,6.49827,1.58791
679.811,92.8084,6.5001,1.59108
679.947,93.2566,6.50205,1.59312
680.082,93.6652,6.5041,1.59406
680.216,94.0329,6.50625,1.59395
680.349,94.3593,6.50848,1.59283
680.482,94.6437,6.51078,1.59075
680.613,94.8857,6.51314,1.58775
680.745,95.0852,6.51555,1.58387
680.876,95.2418,6.518,1.57914
681.007,95.3555,6.52048,1.57361
681.137,95.4261,6.52297,1.56729
681.268,95.4537,6.52547,1.56023
681.399,95.4384,6.52797,1.55245
681.531,95.3803,6.53045,1.544
681.663,95.2796,6.5329,1.53489
681.795,95.1366,6.53531,1.52518
681.928,94.9518,6.53768,1.51489
682.061,94.7257,6.53998,1.50407
682.195,94.459,6.54222,1.49276
682.33,94.1523,6.54436,1.48101
682.466,93.8067,6.54642,1.46889
682.603,93.4231,6.54836,1.45646
682.741,93.0031,6.55019,1.44378
682.881,92.548,6.55189,1.43094
683.022,92.06,6.55344,1.41804
683.164,91.5414,6.55484,1.40516
683.308,90.9954,6.55608,1.39245
683.454,90.4261,6.55713,1.38002
683.601,89.8387,6.558,1.36804
683.749,89.2396,6.55866,1.35664
683.897,88.6359,6.55912,1.346
684.044,88.0358,6.55938,1.33626
684.191,87.4467,6.55943,1.32752
684.337,86.8756,6.55929,1.31987
684.481,86.3281,6.55896,1.31335
684.623,85.8088,6.55847,1.30796
684.763,85.3207,6.55782,1.3037
684.902,84.8664,6.55704,1.30053
685.039,84.4474,6.55613,1.29843
685.174,84.0651,6.55511,1.29735
685.308,83.7202,6.55399,1.29725
685.441,83.4135,6.55279,1.2981
685.573,83.1453,6.55151,1.29985
685.705,82.9162,6.55017,1.30247
685.836,82.7264,6.54878,1.30594
685.967,82.5763,6.54734,1.31021
686.097,82.4659,6.54588,1.31526
686.227,82.3955,6.54439,1.32105
686.358,82.3651,6.5429,1.32756
686.488,82.3748,6.5414,1.33476
686.619,82.4245,6.53992,1.34262
686.75,82.5141,6.53846,1.3511
686.881,82.6433,6.53704,1.36018
687.013,82.8119,6.53566,1.3698
687.146,83.0195,6.53434,1.37994
687.279,83.2654,6.53308,1.39055
687.413,83.5492,6.5319,1.40157
687.549,83.8698,6.53082,1.41295
687.685,84.2264,6.52983,1.42462
687.823,84.6176,6.52896,1.43653
687.961,85.042,6.52821,1.44858
688.102,85.4978,6.5276,1.46069
688.244,85.9826,6.52714,1.47276
688.387,86.4936,6.52683,1.48469
688.533,87.0272,6.5267,1.49635
688.679,87.579,6.52675,1.5076
688.828,88.1434,6.52699,1.51831
688.977,88.7141,6.52743,1.52833
689.126,89.2836,6.52806,1.53752
689.275,89.8444,6.52888,1.54576
689.423,90.3892,6.52987,1.55296
689.57,90.9119,6.53104,1.55907
689.715,91.4074,6.53235,1.56407
689.859,91.8721,6.5338,1.56796
690.001,92.3034,6.53537,1.57078
690.141,92.6995,6.53705,1.57254
690.28,93.059,6.53883,1.57331
690.417,93.3811,6.54069,1.57311
690.554,93.6652,6.54262,1.57198
690.689,93.9108,6.54462,1.56998
690.824,94.1176,6.54666,1.56713
690.958,94.2854,6.54875,1.56347
691.092,94.4139,6.55087,1.55904
691.226,94.503,6.55301,1.55387
691.36,94.5529,6.55516,1.54799
691.494,94.5633,6.55732,1.54143
691.628,94.5346,6.55946,1.53423
691.762,94.4669,6.56159,1.52643
691.897,94.3604,6.56368,1.51804
692.032,94.2156,6.56574,1.50913
692.167,94.0329,6.56774,1.49971
692.304,93.8128,6.56969,1.48984
692.441,93.5561,6.57156,1.47956
692.58,93.2635,6.57336,1.46892
692.719,92.9361,6.57506,1.45799
692.86,92.5749,6.57665,1.44682
693.002,92.1812,6.57814,1.43548
693.146,91.7568,6.5795,1.42406
693.291,91.3036,6.58072,1.41263
693.438,90.8242,6.5818,1.40131
693.587,90.322,6.58272,1.3902
693.738,89.8013,6.58346,1.37945
693.89,89.2677,6.58403,1.36918
694.043,88.7281,6.58441,1.35956
694.196,88.1901,6.58459,1.35073
694.348,87.6612,6.5846,1.3428
694.498,87.1485,6.58442,1.33587
694.647,86.6574,6.58407,1.32996
694.794,86.1923,6.58357,1.3251
694.939,85.7563,6.58293,1.32127
695.081,85.3514,6.58216,1.31845
695.222,84.9793,6.58128,1.31661
695.361,84.641,6.5803,1.31571
695.499,84.3374,6.57923,1.31571
695.636,84.0689,6.57809,1.31659
695.772,83.836,6.57688,1.3183
695.907,83.6391,6.57562,1.32082
696.041,83.4784,6.57431,1.3241
696.175,83.3543,6.57297,1.32812
696.308,83.2668,6.57161,1.33286
696.442,83.216,6.57023,1.33827
696.575,83.2019,6.56885,1.34433
696.709,83.2246,6.56747,1.35102
696.843,83.2839,6.56611,1.35829
696.977,83.3797,6.56477,1.36611
697.112,83.5115,6.56347,1.37445
697.247,83.6792,6.56222,1.38327
697.383,83.8821,6.56102,1.39253
697.52,84.1198,6.55989,1.40218
697.658,84.3915,6.55883,1.41217
697.797,84.6962,6.55787,1.42245
697.937,85.0331,6.557,1.43295
698.079,85.4007,6.55624,1.4436
698.223,85.7976,6.5556,1.45434
698.368,86.2218,6.55509,1.46507
698.515,86.6711,6.55473,1.47571
698.664,87.1423,6.55451,1.48613
698.815,87.6317,6.55447,1.49624
698.967,88.1343,6.55459,1.50589
699.121,88.6442,6.5549,1.51495
699.276,89.1541,6.55538,1.52327
699.43,89.6568,6.55604,1.53074
699.583,90.145,6.55687,1.53726
699.734,90.6129,6.55785,1.54279
699.884,91.0558,6.55897,1.54729
700.032,91.4702,6.56022,1.55079
700.178,91.8537,6.56158,1.55329
700.322,92.2048,6.56303,1.55484
700.464,92.5223,6.56457,1.55546
700.605,92.8055,6.56619,1.55521
700.745,93.0537,6.56787,1.5541
700.884,93.2665,6.56961,1.55219
701.022,93.4438,6.57139,1.5495
701.16,93.5852,6.57321,1.54607
701.297,93.6906,6.57505,1.54193
701.434,93.7599,6.57691,1.53712
701.571,93.7932,6.57878,1.53166
701.708,93.7905,6.58064,1.5256
701.845,93.752,6.5825,1.51895
701.982,93.678,6.58433,1.51176
702.12,93.5686,6.58613,1.50407
702.259,93.4244,6.58789,1.4959
702.398,93.2458,6.5896,1.4873
702.537,93.0334,6.59124,1.47832
702.678,92.7879,6.59282,1.46899
702.82,92.5103,6.59433,1.45937
702.964,92.2013,6.59574,1.44952
703.108,91.8622,6.59705,1.4395
703.255,91.4944,6.59825,1.42937
703.403,91.0996,6.59934,1.41921
703.554,90.6798,6.60029,1.40912
703.706,90.2379,6.6011,1.39918
703.861,89.7773,6.60176,1.38951
704.017,89.3031,6.60226,1.38024
704.174,88.8212,6.60258,1.37152
704.332,88.3389,6.60273,1.36348
704.489,87.8636,6.60271,1.35625
704.644,87.4023,6.60252,1.34992
704.798,86.9606,6.60217,1.34452
704.95,86.5426,6.60169,1.34009
705.099,86.1514,6.60107,1.33661
705.246,85.7889,6.60034,1.33407
705.391,85.4567,6.5995,1.33242
705.534,85.1558,6.59858,1.33164
705.676,84.8867,6.59757,1.3317
705.816,84.6502,6.5965,1.33256
705.956,84.4465,6.59538,1.33419
706.094,84.2759,6.5942,1.33656
706.232,84.1388,6.59299,1.33963
706.369,84.0353,6.59174,1.34338
706.507,83.9656,6.59048,1.34778
706.643,83.9296,6.58921,1.35281
706.78,83.9273,6.58794,1.35841
706.917,83.9588,6.58668,1.36458
707.055,84.0238,6.58543,1.37127
707.192,84.122,6.58421,1.37846
707.33,84.2532,6.58303,1.38609
707.469,84.417,6.5819,1.39415
707.609,84.6128,6.58082,1.40258
707.75,84.84,6.5798,1.41133
707.892,85.0978,6.57886,1.42037
708.035,85.3854,6.57801,1.42963
708.179,85.7017,6.57725,1.43906
708.326,86.0453,6.57659,1.44858
708.474,86.4147,6.57605,1.45813
708.625,86.8079,6.57564,1.46763
708.777,87.2225,6.57537,1.47698
708.932,87.6552,6.57524,1.48608
709.089,88.1017,6.57527,1.49481
709.247,88.5566,6.57546,1.50303
709.406,89.0133,6.57582,1.51061
709.565,89.4647,6.57634,1.51744
709.723,89.9036,6.57702,1.52342
709.88,90.3243,6.57784,1.52848
710.034,90.7223,6.57879,1.53261
710.187,91.0941,6.57986,1.53581
710.337,91.4377,6.58103,1.5381
710.485,91.7515,6.58229,1.53951
710.631,92.0343,6.58363,1.54007
710.776,92.2856,6.58504,1.53982
710.92,92.5048,6.58651,1.53879
711.063,92.6916,6.58803,1.53701
711.204,92.8456,6.58958,1.53453
711.345,92.9666,6.59117,1.53136
711.486,93.0547,6.59278,1.52754
711.626,93.1096,6.5944,1.52311
711.766,93.1316,6.59603,1.51809
711.906,93.1206,6.59765,1.51252
712.047,93.0768,6.59926,1.50643
712.187,93.0005,6.60084,1.49985
712.329,92.8921,6.6024,1.49282
712.47,92.7519,6.60391,1.48538
712.613,92.5804,6.60537,1.47756
712.757,92.3784,6.60678,1.46941
712.901,92.1465,6.60812,1.46097
713.047,91.8855,6.60938,1.4523
713.195,91.5964,6.61056,1.44345
713.344,91.2805,6.61164,1.43447
713.495,90.9391,6.61262,1.42544
713.648,90.5739,6.61348,1.41642
713.804,90.1872,6.61422,1.40751
713.962,89.7818,6.61482,1.3988
714.122,89.3619,6.61528,1.3904
714.283,88.9325,6.61558,1.38245
714.446,88.5004,6.61572,1.37508
714.608,88.0727,6.6157,1.36841
714.769,87.6563,6.61552,1.36255
714.928,87.2569,6.6152,1.35754
715.084,86.8788,6.61475,1.35342
715.238,86.525,6.61418,1.35018
715.39,86.1977,6.6135,1.34779
715.54,85.8982,6.61272,1.34625
715.687,85.6275,6.61186,1.3455
715.833,85.3862,6.61094,1.34553
715.977,85.1749,6.60994,1.3463
716.121,84.9938,6.6089,1.34779
716.263,84.8433,6.60782,1.34995
716.404,84.7237,6.6067,1.35277
716.545,84.635,6.60555,1.3562
716.686,84.5773,6.6044,1.36024
716.827,84.5507,6.60323,1.36483
716.967,84.5551,6.60207,1.36997
717.107,84.5904,6.60091,1.3756
717.248,84.6565,6.59978,1.38171
717.39,84.753,6.59867,1.38826
717.531,84.8796,6.5976,1.39521
717.674,85.0358,6.59657,1.40253
717.818,85.2212,6.5956,1.41016
717.962,85.4351,6.59469,1.41808
718.108,85.6767,6.59386,1.42623
718.256,85.945,6.5931,1.43455
718.405,86.2391,6.59243,1.443
718.557,86.5575,6.59187,1.4515
718.71,86.8988,6.59142,1.45999
718.866,87.2608,6.59108,1.46839
719.024,87.6409,6.59088,1.47661
719.185,88.0357,6.59082,1.48453
719.347,88.4403,6.5909,1.49205
719.511,88.8491,6.59114,1.49904
719.675,89.255,6.59153,1.50536
719.838,89.6514,6.59207,1.51093
720,90.0322,6.59274,1.51567
720.159,90.3927,6.59354,1.51956
720.317,90.7298,6.59445,1.5226
720.472,91.0411,6.59545,1.52479
720.624,91.3251,6.59654,1.52617
720.775,91.5808,6.5977,1.52676
720.924,91.8075,6.59893,1.5266
721.072,92.0048,6.60021,1.52572
721.218,92.1722,6.60154,1.52415
721.363,92.3096,6.6029,1.52192
721.508,92.4167,6.60429,1.51907
721.652,92.4935,6.6057,1.51562
721.796,92.54,6.60712,1.51161
721.94,92.5561,6.60854,1.50706
722.083,92.542,6.60996,1.50201
722.227,92.498,6.61136,1.49648
722.371,92.4241,6.61274,1.49051
722.516,92.3209,6.61409,1.48414
722.662,92.1887,6.6154,1.4774
722.808,92.0281,6.61666,1.47033
722.955,91.8396,6.61787,1.46297
723.104,91.6241,6.61902,1.45537
723.254,91.3822,6.62009,1.44758
723.405,91.1151,6.62108,1.43964
723.559,90.8239,6.62198,1.43161
723.715,90.5099,6.62278,1.42356
723.873,90.1749,6.62347,1.41557
724.034,89.8213,6.62404,1.4077
724.197,89.4521,6.62449,1.40006
724.363,89.0716,6.62479,1.39276
724.53,88.6854,6.62495,1.38594
724.697,88.3002,6.62496,1.3797
724.863,87.9228,6.62483,1.37417
725.028,87.5592,6.62456,1.36942
725.19,87.2141,6.62416,1.36546
725.349,86.8908,6.62365,1.36232
725.506,86.5913,6.62304,1.35998
725.661,86.3173,6.62234,1.35842
725.813,86.0696,6.62156,1.35761
725.963,85.8491,6.62071,1.35751
726.112,85.656,6.61981,1.35811
726.26,85.4909,6.61885,1.35936
726.406,85.354,6.61786,1.36125
726.551,85.2454,6.61684,1.36374
726.696,85.1653,6.61579,1.36681
726.841,85.1138,6.61474,1.37042
726.985,85.091,6.61367,1.37456
727.129,85.0966,6.61261,1.37919
727.273,85.1306,6.61156,1.38427
727.418,85.1928,6.61052,1.38979
727.563,85.283,6.60952,1.3957
727.709,85.4007,6.60854,1.40197
727.855,85.5455,6.60761,1.40857
728.003,85.7169,6.60674,1.41545
728.151,85.9142,6.60592,1.42257
728.302,86.1367,6.60516,1.42989
728.453,86.3834,6.60449,1.43736
728.607,86.6533,6.6039,1.44491
728.763,86.9451,6.60341,1.45249
728.922,87.2572,6.60302,1.46004
729.083,87.5875,6.60274,1.46748
729.247,87.9334,6.60259,1.47471
729.413,88.291,6.60257,1.48163
729.581,88.6554,6.60269,1.48813
729.75,89.0206,6.60295,1.49408
729.919,89.3799,6.60335,1.49939
730.086,89.7271,6.60388,1.50395
730.251,90.0573,6.60452,1.50775
730.414,90.3668,6.60528,1.51075
730.574,90.6532,6.60612,1.51297
730.732,90.9149,6.60705,1.51444
730.887,91.1508,6.60805,1.51517
731.041,91.3602,6.60912,1.51521
731.193,91.5426,6.61023,1.51457
731.343,91.6976,6.61139,1.51329
731.493,91.8249,6.61258,1.5114
731.642,91.9246,6.6138,1.50893
731.79,91.9963,6.61503,1.5059
731.937,92.0402,6.61628,1.50235
732.084,92.0562,6.61753,1.49831
732.232,92.0445,6.61877,1.4938
732.379,92.0053,6.62,1.48886
732.527,91.9388,6.62121,1.48351
732.675,91.8453,6.62239,1.4778
732.824,91.7253,6.62354,1.47175
732.974,91.5793,6.62464,1.4654
733.126,91.4079,6.62569,1.4588
733.278,91.2118,6.62668,1.45199
733.432,90.9917,6.6276,1.44501
733.588,90.7487,6.62845,1.4379
733.746,90.4839,6.62921,1.43074
733.907,90.1986,6.62988,1.42357
734.07,89.8946,6.63045,1.41646
734.236,89.5741,6.63091,1.40949
734.404,89.2403,6.63124,1.40277
734.575,88.8976,6.63144,1.39639
734.747,88.5517,6.63151,1.39048
734.919,88.209,6.63145,1.38515
735.089,87.876,6.63125,1.3805
735.257,87.5578,6.63093,1.37658
735.423,87.2581,6.6305,1.37341
735.586,86.9797,6.62997,1.37097
735.746,86.7242,6.62935,1.36927
735.904,86.4927,6.62866,1.36827
736.059,86.286,6.62791,1.36794
736.213,86.1045,6.62709,1.36826
736.365,85.9487,6.62624,1.36919
736.516,85.8188,6.62534,1.37072
736.665,85.7151,6.62441,1.37282
736.814,85.6375,6.62347,1.37545
736.963,85.5863,6.6225,1.3786
737.111,85.5614,6.62153,1.38223
737.259,85.5628,6.62057,1.38631
737.407,85.5903,6.61961,1.39082
737.555,85.6438,6.61866,1.39572
737.704,85.7229,6.61775,1.40099
737.854,85.8273,6.61686,1.4066
738.004,85.9567,6.61601,1.41249
738.156,86.1104,6.61521,1.41865
738.308,86.2878,6.61446,1.42502
738.463,86.4883,6.61378,1.43156
738.619,86.7108,6.61317,1.43823
738.777,86.9546,6.61263,1.44498
738.938,87.2181,6.61219,1.45175
739.101,87.5001,6.61184,1.45847
739.267,87.7984,6.6116,1.46508
739.436,88.1103,6.61147,1.47148
739.607,88.4322,6.61146,1.47757
739.781,88.759,6.61159,1.48326
739.955,89.0847,6.61184,1.48841
740.128,89.4031,6.61222,1.49294
740.299,89.7086,6.61272,1.49677
740.468,89.997,6.61332,1.49989
740.635,90.2653,6.61401,1.50228
740.798,90.5116,6.61479,1.50397
740.959,90.7346,6.61564,1.50496
741.118,90.9335,6.61654,1.5053
741.275,91.1078,6.6175,1.50501
741.431,91.2569,6.61851,1.50411
741.585,91.3808,6.61954,1.50264
741.738,91.4792,6.62061,1.50062
741.89,91.5519,6.62169,1.49808
742.041,91.599,6.62279,1.49505
742.192,91.6206,6.62389,1.49155
742.344,91.6166,6.62499,1.48762
742.495,91.5873,6.62607,1.48328
742.646,91.5328,6.62714,1.47857
742.798,91.4536,6.62819,1.47352
742.951,91.35,6.6292,1.46815
743.105,91.2225,6.63017,1.46251
743.26,91.0716,6.6311,1.45664
743.416,90.898,6.63197,1.45056
743.574,90.7024,6.63278,1.44433
743.734,90.4858,6.63353,1.43799
743.896,90.2491,6.63419,1.4316
744.06,89.9938,6.63477,1.4252
744.228,89.7213,6.63526,1.41886
744.398,89.4338,6.63564,1.41266
744.572,89.1344,6.63591,1.40668
744.747,88.8273,6.63606,1.40103
744.924,88.5178,6.63608,1.39583
745.101,88.2123,6.63598,1.39117
745.276,87.9165,6.63576,1.38715
745.449,87.6353,6.63543,1.3838
745.619,87.3719,6.63501,1.38113
745.785,87.1287,6.63449,1.37915
745.949,86.9069,6.6339,1.37784
746.111,86.7076,6.63324,1.37716
746.27,86.5313,6.63253,1.3771
746.427,86.3786,6.63177,1.37762
746.583,86.2495,6.63097,1.37871
746.737,86.1445,6.63014,1.38033
746.891,86.0637,6.62929,1.38246
747.044,86.007,6.62842,1.38507
747.196,85.9746,6.62754,1.38813
747.348,85.9665,6.62666,1.39163
747.5,85.9824,6.62579,1.39553
747.652,86.0222,6.62493,1.39981
747.805,86.0858,6.62408,1.40442
747.958,86.1727,6.62327,1.40935
748.112,86.2826,6.62249,1.41456
748.268,86.4149,6.62175,1.42001
748.424,86.5692,6.62106,1.42567
748.582,86.7447,6.62042,1.43149
748.742,86.9407,6.61985,1.43744
748.904,87.1561,6.61935,1.44346
749.069,87.39,6.61893,1.4495
749.237,87.6408,6.6186,1.45551
749.407,87.9068,6.61836,1.46141
749.581,88.1854,6.61823,1.46713
749.757,88.4733,6.61821,1.47258
749.935,88.7657,6.61832,1.47765
750.114,89.057,6.61854,1.48223
750.292,89.3411,6.61887,1.48623
750.469,89.613,6.61931,1.48959
750.642,89.8687,6.61985,1.49229
750.813,90.1055,6.62047,1.49433
750.981,90.3219,6.62117,1.49571
751.146,90.5165,6.62193,1.49647
751.308,90.6889,6.62274,1.49663
751.469,90.8384,6.6236,1.49621
751.628,90.9647,6.62449,1.49525
751.786,91.0677,6.62542,1.49376
751.943,91.1472,6.62637,1.49177
752.099,91.2032,6.62733,1.48932
752.255,91.2355,6.6283,1.48643
752.41,91.2444,6.62927,1.48312
752.565,91.2298,6.63024,1.47942
752.72,91.1921,6.63119,1.47536
752.876,91.1315,6.63212,1.47098
753.032,91.0483,6.63303,1.4663
753.189,90.943,6.6339,1.46135
753.348,90.816,6.63473,1.45617
753.507,90.668,6.63552,1.4508
753.669,90.4996,6.63625,1.44528
753.832,90.3116,6.63692,1.43964
753.998,90.105,6.63752,1.43394
754.166,89.8809,6.63805,1.42822
754.337,89.6407,6.63849,1.42254
754.512,89.3863,6.63884,1.41697
754.689,89.1203,6.63908,1.41159
754.869,88.8464,6.63922,1.4065
755.051,88.5694,6.63924,1.40179
755.233,88.2954,6.63915,1.39758
755.413,88.0298,6.63895,1.39394
755.591,87.7774,6.63864,1.39091
755.766,87.5414,6.63825,1.38853
755.937,87.3238,6.63777,1.38677
756.106,87.1262,6.63723,1.38562
756.272,86.9493,6.63663,1.38506
756.436,86.7938,6.63597,1.38506
756.597,86.6599,6.63527,1.3856
756.757,86.5481,6.63454,1.38666
756.916,86.4584,6.63378,1.3882
757.073,86.3909,6.63301,1.39021
757.23,86.3459,6.63221,1.39266
757.387,86.3231,6.63142,1.39552
757.543,86.3226,6.63062,1.39877
757.699,86.3443,6.62983,1.40239
757.856,86.3879,6.62906,1.40633
758.013,86.4532,6.6283,1.41058
758.171,86.5398,6.62758,1.4151
758.329,86.6473,6.62688,1.41986
758.489,86.7752,6.62623,1.42483
758.651,86.923,6.62563,1.42997
758.814,87.0898,6.62508,1.43524
758.98,87.275,6.6246,1.44059
759.148,87.4774,6.62418,1.44599
759.318,87.696,6.62384,1.45137
759.492,87.9291,6.62359,1.45669
759.67,88.1748,6.62343,1.46186
759.85,88.4301,6.62337,1.46681
760.033,88.6911,6.62342,1.47145
760.217,88.9525,6.62358,1.47566
760.401,89.2087,6.62385,1.47937
760.582,89.4545,6.62422,1.48249
760.761,89.686,6.62467,1.48501
760.937,89.9004,6.62521,1.48692
761.11,90.0962,6.62582,1.48822
761.28,90.272,6.62648,1.48895
761.448,90.4273,6.6272,1.48912
761.613,90.5616,6.62796,1.48876
761.777,90.6746,6.62875,1.48789
761.939,90.766,6.62957,1.48655
762.1,90.8359,6.63041,1.48474
762.26,90.884,6.63126,1.48251
762.42,90.9105,6.63212,1.47987
762.579,90.9153,6.63298,1.47686
762.738,90.8987,6.63383,1.47349
762.898,90.8609,6.63467,1.4698
763.058,90.802,6.63549,1.46581
763.219,90.7225,6.63629,1.46156
763.38,90.6228,6.63705,1.45707
763.543,90.5034,6.63777,1.45239
763.707,90.3649,6.63845,1.44754
763.874,90.2079,6.63908,1.44256
764.042,90.0333,6.63964,1.43749
764.213,89.8421,6.64014,1.43239
764.387,89.6353,6.64057,1.42729
764.564,89.4144,6.64092,1.42225
764.745,89.1815,6.64117,1.41735
764.929,88.9395,6.64134,1.41267
765.115,88.6924,6.64139,1.40829
765.302,88.4454,6.64134,1.40432
765.488,88.204,6.64119,1.40085
765.672,87.9731,6.64094,1.39793
765.853,87.7564,6.64061,1.3956
766.031,87.5561,6.64019,1.39385
766.205,87.3739,6.63971,1.39266
766.377,87.2106,6.63918,1.39203
