885.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
885.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
886.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
887.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
888.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
889.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
890.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
891.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
892.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
893.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
894.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
895.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
896.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
897.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
898.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
899.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
900.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
901.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
902.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
903.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
904.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
905.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
906.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
907.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
908.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
909	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
909.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
