747	1.27508e-05	0.0995713	0.147117	0.147123	0.147143	0.147177	0.147224	0.147282	0.147351	0.147427	0.14751	0.147596	0.147685	0.147116	0.147119	0.147125	0.147136	0.147149	0.147167	0.147188	0.147212	0.147239	0.14727	1.27814e-05	1.28134e-05	1.28467e-05	1.28812e-05	1.29168e-05	1.29534e-05	1.29908e-05	1.30288e-05	1.30674e-05	1.31062e-05	
748	1.2695e-05	0.0996024	0.147166	0.147142	0.147132	0.147137	0.147157	0.14719	0.147236	0.147293	0.147359	0.147434	0.147515	0.14715	0.147138	0.14713	0.147125	0.147124	0.147126	0.147133	0.147143	0.147157	0.147174	1.27229e-05	1.27521e-05	1.27828e-05	1.28147e-05	1.28479e-05	1.28823e-05	1.29178e-05	1.29542e-05	1.29915e-05	1.30294e-05	
749	1.2644e-05	0.0996701	0.147269	0.147218	0.14718	0.147156	0.147147	0.147152	0.147171	0.147203	0.147247	0.147303	0.147368	0.14724	0.147215	0.147192	0.147173	0.147157	0.147145	0.147137	0.147132	0.147131	0.147134	1.26695e-05	1.26962e-05	1.27242e-05	1.27535e-05	1.27841e-05	1.2816e-05	1.28491e-05	1.28834e-05	1.29188e-05	1.29551e-05	
750	1.25969e-05	0.0997672	0.147415	0.147343	0.147281	0.147231	0.147194	0.14717	0.147161	0.147166	0.147184	0.147215	0.147259	0.147377	0.14734	0.147306	0.147275	0.147246	0.147221	0.147199	0.14718	0.147164	0.147153	1.26205e-05	1.2645e-05	1.26707e-05	1.26975e-05	1.27255e-05	1.27548e-05	1.27854e-05	1.28172e-05	1.28503e-05	1.28845e-05	
751	1.25523e-05	0.0998836	0.14759	0.147503	0.147424	0.147353	0.147292	0.147243	0.147207	0.147184	0.147175	0.147179	0.147197	0.147545	0.147502	0.147459	0.147419	0.147381	0.147345	0.147311	0.14728	0.147252	0.147227	1.25747e-05	1.25976e-05	1.26214e-05	1.26461e-05	1.26718e-05	1.26987e-05	1.27267e-05	1.27561e-05	1.27866e-05	1.28185e-05	
752	1.25088e-05	0.100008	0.147775	0.147683	0.147594	0.147509	0.147432	0.147362	0.147303	0.147256	0.14722	0.147198	0.147188	0.147729	0.147682	0.147637	0.147592	0.147547	0.147504	0.147463	0.147423	0.147385	0.14735	1.25306e-05	1.25527e-05	1.25752e-05	1.25984e-05	1.26223e-05	1.26471e-05	1.26729e-05	1.26998e-05	1.2728e-05	1.27573e-05	
753	1.24647e-05	0.100127	0.147953	0.147865	0.147775	0.147685	0.147598	0.147515	0.14744	0.147372	0.147314	0.147267	0.147233	0.147909	0.147865	0.14782	0.147774	0.147729	0.147683	0.147638	0.147593	0.14755	0.147507	1.24868e-05	1.25088e-05	1.25308e-05	1.25531e-05	1.25758e-05	1.25991e-05	1.26231e-05	1.2648e-05	1.2674e-05	1.2701e-05	
754	1.24187e-05	0.10023	0.148105	0.148029	0.147948	0.147862	0.147774	0.147687	0.147602	0.147521	0.147447	0.147381	0.147325	0.148069	0.148031	0.147991	0.14795	0.147907	0.147863	0.147819	0.147774	0.147729	0.147684	1.24417e-05	1.24643e-05	1.24866e-05	1.25088e-05	1.2531e-05	1.25534e-05	1.25763e-05	1.25998e-05	1.26239e-05	1.2649e-05	
755	1.23695e-05	0.100307	0.148218	0.148162	0.148096	0.148023	0.147943	0.147859	0.147774	0.147688	0.147606	0.147527	0.147455	0.148193	0.148164	0.148134	0.1481	0.148065	0.148027	0.147988	0.147947	0.147905	0.147862	1.23941e-05	1.2418e-05	1.24412e-05	1.2464e-05	1.24864e-05	1.25088e-05	1.25312e-05	1.25538e-05	1.25768e-05	1.26004e-05	
756	1.23163e-05	0.10035	0.14828	0.148249	0.148206	0.148152	0.148088	0.148016	0.147938	0.147857	0.147773	0.14769	0.147609	0.148268	0.148252	0.148234	0.148212	0.148187	0.148159	0.148129	0.148096	0.148061	0.148024	1.23429e-05	1.23685e-05	1.23933e-05	1.24173e-05	1.24407e-05	1.24636e-05	1.24862e-05	1.25088e-05	1.25313e-05	1.25541e-05	
757	1.22588e-05	0.100356	0.148287	0.148283	0.148267	0.148237	0.148195	0.148142	0.148079	0.148009	0.147934	0.147854	0.147773	0.148288	0.148287	0.148282	0.148273	0.148261	0.148246	0.148227	0.148206	0.148181	0.148154	1.22875e-05	1.23152e-05	1.23419e-05	1.23676e-05	1.23925e-05	1.24166e-05	1.24402e-05	1.24633e-05	1.24861e-05	1.25088e-05	
758	1.2197e-05	0.100324	0.148237	0.148262	0.148273	0.14827	0.148253	0.148224	0.148183	0.148132	0.148071	0.148003	0.147929	0.148253	0.148265	0.148274	0.148279	0.148281	0.14828	0.148275	0.148266	0.148254	0.148239	1.22279e-05	1.22577e-05	1.22865e-05	1.23142e-05	1.2341e-05	1.23668e-05	1.23917e-05	1.2416e-05	1.24397e-05	1.24629e-05	
759	1.21314e-05	0.100259	0.148138	0.148187	0.148224	0.148248	0.148259	0.148256	0.14824	0.148212	0.148172	0.148122	0.148063	0.148165	0.14819	0.148212	0.148231	0.148246	0.148258	0.148267	0.148273	0.148274	0.148273	1.21641e-05	1.2196e-05	1.22268e-05	1.22566e-05	1.22854e-05	1.23132e-05	1.234e-05	1.23659e-05	1.2391e-05	1.24154e-05	
760	1.2063e-05	0.100166	0.147999	0.148068	0.148127	0.148175	0.148211	0.148235	0.148246	0.148243	0.148228	0.1482	0.148162	0.148035	0.14807	0.148103	0.148132	0.14816	0.148184	0.148206	0.148224	0.14824	0.148252	1.20972e-05	1.21306e-05	1.21633e-05	1.2195e-05	1.22258e-05	1.22556e-05	1.22844e-05	1.23122e-05	1.23391e-05	1.23651e-05	
761	1.1993e-05	0.100056	0.147834	0.147916	0.147991	0.148059	0.148116	0.148164	0.148199	0.148222	0.148233	0.14823	0.148216	0.147876	0.147917	0.147957	0.147995	0.148031	0.148066	0.148098	0.148127	0.148154	0.148179	1.20279e-05	1.20625e-05	1.20965e-05	1.21298e-05	1.21624e-05	1.21941e-05	1.22248e-05	1.22546e-05	1.22834e-05	1.23113e-05	
762	1.19227e-05	0.0999403	0.147662	0.147747	0.147831	0.14791	0.147984	0.14805	0.148106	0.148152	0.148187	0.14821	0.14822	0.147705	0.147748	0.147791	0.147833	0.147874	0.147915	0.147954	0.147992	0.148028	0.148061	1.19578e-05	1.19928e-05	1.20276e-05	1.2062e-05	1.20959e-05	1.21291e-05	1.21616e-05	1.21932e-05	1.22239e-05	1.22537e-05	
763	1.18535e-05	0.0998295	0.147497	0.147579	0.147662	0.147746	0.147827	0.147905	0.147977	0.148041	0.148096	0.148141	0.148175	0.147537	0.147578	0.14762	0.147662	0.147705	0.147747	0.14779	0.147832	0.147873	0.147913	1.1888e-05	1.19229e-05	1.19578e-05	1.19926e-05	1.20273e-05	1.20615e-05	1.20953e-05	1.21284e-05	1.21608e-05	1.21923e-05	
764	1.17867e-05	0.0997347	0.147357	0.147427	0.147502	0.147581	0.147663	0.147745	0.147824	0.1479	0.14797	0.148033	0.148087	0.14739	0.147425	0.147462	0.1475	0.147539	0.14758	0.147621	0.147663	0.147705	0.147747	1.18201e-05	1.1854e-05	1.18884e-05	1.1923e-05	1.19578e-05	1.19925e-05	1.20269e-05	1.20611e-05	1.20947e-05	1.21277e-05	
765	1.17233e-05	0.099665	0.147255	0.147306	0.147366	0.147433	0.147507	0.147584	0.147664	0.147743	0.147821	0.147895	0.147963	0.147278	0.147304	0.147331	0.147362	0.147394	0.147429	0.147465	0.147503	0.147542	0.147582	1.1755e-05	1.17875e-05	1.18207e-05	1.18545e-05	1.18887e-05	1.19232e-05	1.19578e-05	1.19923e-05	1.20266e-05	1.20606e-05	
766	1.16639e-05	0.0996268	0.147201	0.147228	0.147266	0.147316	0.147374	0.14744	0.147511	0.147587	0.147664	0.147742	0.147818	0.147211	0.147225	0.147241	0.147261	0.147284	0.147309	0.147336	0.147366	0.147398	0.147432	1.16936e-05	1.17242e-05	1.17558e-05	1.17882e-05	1.18213e-05	1.1855e-05	1.1889e-05	1.19233e-05	1.19578e-05	1.19922e-05	
767	1.1609e-05	0.0996233	0.147197	0.147199	0.147213	0.147239	0.147277	0.147325	0.147382	0.147446	0.147516	0.147589	0.147665	0.147195	0.147196	0.1472	0.147207	0.147217	0.147231	0.147247	0.147267	0.147289	0.147314	1.16364e-05	1.1665e-05	1.16946e-05	1.17252e-05	1.17567e-05	1.17889e-05	1.18219e-05	1.18554e-05	1.18893e-05	1.19235e-05	
768	1.15582e-05	0.0996542	0.147246	0.147222	0.14721	0.147212	0.147225	0.147251	0.147288	0.147334	0.14739	0.147452	0.14752	0.147231	0.147218	0.14721	0.147204	0.147201	0.147202	0.147206	0.147213	0.147224	0.147237	1.15836e-05	1.161e-05	1.16375e-05	1.16661e-05	1.16956e-05	1.17261e-05	1.17575e-05	1.17897e-05	1.18225e-05	1.18559e-05	
769	1.15113e-05	0.099716	0.147339	0.147293	0.147257	0.147234	0.147223	0.147224	0.147237	0.147262	0.147298	0.147343	0.147397	0.147313	0.14729	0.147269	0.147251	0.147237	0.147225	0.147216	0.14721	0.147208	0.147209	1.15348e-05	1.15592e-05	1.15846e-05	1.16111e-05	1.16386e-05	1.16671e-05	1.16966e-05	1.1727e-05	1.17583e-05	1.17904e-05	
770	1.14673e-05	0.099802	0.147469	0.147405	0.147349	0.147304	0.147269	0.147246	0.147235	0.147236	0.147249	0.147273	0.147308	0.147435	0.147403	0.147372	0.147344	0.147318	0.147295	0.147275	0.147257	0.147243	0.147231	1.14893e-05	1.15121e-05	1.15357e-05	1.15602e-05	1.15857e-05	1.16121e-05	1.16396e-05	1.16681e-05	1.16975e-05	1.17279e-05	
771	1.14252e-05	0.0999036	0.147621	0.147546	0.147476	0.147413	0.147359	0.147314	0.14728	0.147258	0.147247	0.147248	0.14726	0.147582	0.147544	0.147508	0.147472	0.147438	0.147406	0.147377	0.147349	0.147323	0.147301	1.14463e-05	1.14679e-05	1.149e-05	1.15129e-05	1.15366e-05	1.15611e-05	1.15866e-05	1.16131e-05	1.16406e-05	1.1669e-05	
772	1.13837e-05	0.100011	0.147781	0.147702	0.147624	0.147551	0.147482	0.147421	0.147368	0.147324	0.147291	0.147269	0.147259	0.147741	0.147701	0.147662	0.147622	0.147584	0.147547	0.14751	0.147475	0.147442	0.14741	1.14045e-05	1.14254e-05	1.14467e-05	1.14684e-05	1.14907e-05	1.15137e-05	1.15374e-05	1.1562e-05	1.15876e-05	1.16141e-05	
773	1.13418e-05	0.100112	0.147932	0.147857	0.14778	0.147703	0.147627	0.147555	0.147489	0.147429	0.147377	0.147334	0.147302	0.147895	0.147857	0.147819	0.14778	0.147741	0.147701	0.147662	0.147624	0.147586	0.147549	1.13628e-05	1.13837e-05	1.14046e-05	1.14257e-05	1.14471e-05	1.14689e-05	1.14913e-05	1.15144e-05	1.15383e-05	1.15629e-05	
774	1.12982e-05	0.100198	0.148059	0.147996	0.147927	0.147854	0.147779	0.147704	0.14763	0.14756	0.147495	0.147436	0.147386	0.148029	0.147997	0.147964	0.147929	0.147893	0.147856	0.147818	0.147779	0.14774	0.147702	1.132e-05	1.13415e-05	1.13626e-05	1.13837e-05	1.14047e-05	1.1426e-05	1.14475e-05	1.14695e-05	1.1492e-05	1.15151e-05	
775	1.1252e-05	0.100261	0.148151	0.148106	0.148051	0.14799	0.147922	0.147851	0.147778	0.147705	0.147633	0.147564	0.147501	0.148131	0.148108	0.148082	0.148055	0.148025	0.147994	0.147961	0.147926	0.147891	0.147854	1.12751e-05	1.12976e-05	1.13196e-05	1.13412e-05	1.13625e-05	1.13836e-05	1.14049e-05	1.14262e-05	1.14479e-05	1.147e-05	
776	1.12028e-05	0.100294	0.148199	0.148175	0.148141	0.148096	0.148044	0.147984	0.147918	0.147849	0.147777	0.147706	0.147636	0.14819	0.148178	0.148163	0.148146	0.148126	0.148103	0.148078	0.148051	0.148022	0.14799	1.12274e-05	1.12513e-05	1.12745e-05	1.12971e-05	1.13192e-05	1.13408e-05	1.13623e-05	1.13836e-05	1.1405e-05	1.14265e-05	
777	1.11501e-05	0.100295	0.148198	0.148199	0.148187	0.148164	0.148131	0.148088	0.148036	0.147978	0.147914	0.147846	0.147776	0.148202	0.148202	0.148199	0.148193	0.148184	0.148172	0.148158	0.14814	0.148121	0.148098	1.11764e-05	1.12019e-05	1.12266e-05	1.12506e-05	1.12739e-05	1.12965e-05	1.13187e-05	1.13406e-05	1.13621e-05	1.13836e-05	
778	1.10942e-05	0.100264	0.14815	0.148174	0.148187	0.148187	0.148176	0.148154	0.148121	0.148079	0.148029	0.147972	0.147909	0.148165	0.148177	0.148186	0.148192	0.148196	0.148196	0.148193	0.148187	0.148178	0.148167	1.11221e-05	1.11493e-05	1.11756e-05	1.12011e-05	1.12259e-05	1.12499e-05	1.12733e-05	1.1296e-05	1.13183e-05	1.13403e-05	
779	1.10354e-05	0.100205	0.14806	0.148105	0.148139	0.148163	0.148175	0.148175	0.148165	0.148143	0.148111	0.14807	0.148021	0.148085	0.148107	0.148128	0.148145	0.14816	0.148171	0.14818	0.148187	0.14819	0.14819	1.10647e-05	1.10934e-05	1.11213e-05	1.11485e-05	1.11748e-05	1.12004e-05	1.12251e-05	1.12492e-05	1.12727e-05	1.12955e-05	
780	1.09745e-05	0.100123	0.147937	0.147998	0.148051	0.148095	0.148129	0.148152	0.148163	0.148164	0.148154	0.148133	0.148102	0.147969	0.148	0.148029	0.148056	0.14808	0.148103	0.148122	0.14814	0.148154	0.148166	1.10049e-05	1.10348e-05	1.10641e-05	1.10927e-05	1.11206e-05	1.11477e-05	1.1174e-05	1.11996e-05	1.12244e-05	1.12486e-05	
781	1.09125e-05	0.100027	0.147794	0.147865	0.147931	0.147991	0.148042	0.148085	0.148118	0.148141	0.148152	0.148153	0.148143	0.14783	0.147866	0.147901	0.147934	0.147966	0.147997	0.148025	0.148051	0.148076	0.148098	1.09435e-05	1.09741e-05	1.10044e-05	1.10342e-05	1.10634e-05	1.1092e-05	1.11198e-05	1.11469e-05	1.11733e-05	1.11989e-05	
782	1.08505e-05	0.0999271	0.147645	0.147719	0.147791	0.147861	0.147925	0.147983	0.148034	0.148076	0.148108	0.14813	0.148142	0.147682	0.147719	0.147756	0.147793	0.147829	0.147864	0.147898	0.147931	0.147963	0.147993	1.08815e-05	1.09124e-05	1.09432e-05	1.09738e-05	1.1004e-05	1.10337e-05	1.10628e-05	1.10913e-05	1.11191e-05	1.11462e-05	
783	1.07895e-05	0.099833	0.147506	0.147575	0.147646	0.147718	0.147789	0.147856	0.147919	0.147976	0.148026	0.148067	0.148098	0.14754	0.147574	0.14761	0.147646	0.147683	0.147719	0.147756	0.147792	0.147828	0.147862	1.082e-05	1.08507e-05	1.08815e-05	1.09123e-05	1.0943e-05	1.09735e-05	1.10035e-05	1.10331e-05	1.10622e-05	1.10906e-05	
784	1.07305e-05	0.0997537	0.147389	0.147447	0.14751	0.147578	0.147647	0.147718	0.147786	0.147852	0.147914	0.147969	0.148018	0.147416	0.147445	0.147476	0.147508	0.147542	0.147576	0.147611	0.147647	0.147683	0.147719	1.076e-05	1.07899e-05	1.08203e-05	1.08508e-05	1.08815e-05	1.09122e-05	1.09428e-05	1.09731e-05	1.10031e-05	1.10326e-05	
785	1.06743e-05	0.0996968	0.147306	0.147347	0.147396	0.147453	0.147515	0.147581	0.147649	0.147717	0.147784	0.147848	0.147908	0.147324	0.147345	0.147368	0.147393	0.14742	0.147449	0.147479	0.147511	0.147544	0.147578	1.07024e-05	1.07311e-05	1.07605e-05	1.07903e-05	1.08205e-05	1.0851e-05	1.08816e-05	1.09122e-05	1.09426e-05	1.09728e-05	
786	1.06213e-05	0.0996674	0.147264	0.147284	0.147315	0.147355	0.147404	0.147459	0.147519	0.147583	0.14765	0.147716	0.147782	0.147271	0.147282	0.147295	0.147311	0.147329	0.147349	0.147372	0.147397	0.147424	0.147452	1.06478e-05	1.06751e-05	1.07031e-05	1.07318e-05	1.0761e-05	1.07907e-05	1.08208e-05	1.08512e-05	1.08816e-05	1.09121e-05	
787	1.05718e-05	0.099668	0.147267	0.147265	0.147275	0.147295	0.147325	0.147364	0.147411	0.147465	0.147523	0.147586	0.147651	0.147263	0.147262	0.147264	0.147269	0.147277	0.147287	0.1473	0.147316	0.147334	0.147354	1.05966e-05	1.06222e-05	1.06486e-05	1.06758e-05	1.07038e-05	1.07324e-05	1.07615e-05	1.07911e-05	1.08211e-05	1.08513e-05	
788	1.05257e-05	0.0996981	0.147313	0.14729	0.147278	0.147276	0.147285	0.147305	0.147334	0.147372	0.147418	0.14747	0.147528	0.147299	0.147287	0.147278	0.147272	0.147269	0.147268	0.14727	0.147275	0.147282	0.147293	1.05488e-05	1.05727e-05	1.05974e-05	1.0623e-05	1.06494e-05	1.06766e-05	1.07044e-05	1.07329e-05	1.0762e-05	1.07915e-05	
789	1.04824e-05	0.0997542	0.147398	0.147356	0.147323	0.147301	0.147288	0.147287	0.147296	0.147315	0.147343	0.14738	0.147425	0.147375	0.147354	0.147335	0.147318	0.147304	0.147293	0.147284	0.147278	0.147274	0.147273	1.05041e-05	1.05264e-05	1.05496e-05	1.05735e-05	1.05982e-05	1.06238e-05	1.06502e-05	1.06773e-05	1.07051e-05	1.07335e-05	
790	1.04414e-05	0.0998303	0.147513	0.147456	0.147406	0.147365	0.147333	0.147311	0.147299	0.147297	0.147306	0.147324	0.147352	0.147483	0.147454	0.147427	0.147402	0.147379	0.147358	0.147339	0.147323	0.147309	0.147298	1.0462e-05	1.0483e-05	1.05048e-05	1.05272e-05	1.05503e-05	1.05743e-05	1.05991e-05	1.06246e-05	1.06509e-05	1.0678e-05	
791	1.04018e-05	0.0999188	0.147645	0.14758	0.147518	0.147463	0.147414	0.147374	0.147343	0.147321	0.147309	0.147307	0.147316	0.147611	0.147578	0.147546	0.147515	0.147486	0.147457	0.147431	0.147406	0.147383	0.147362	1.04217e-05	1.04419e-05	1.04625e-05	1.04837e-05	1.05054e-05	1.05279e-05	1.05511e-05	1.05751e-05	1.05998e-05	1.06254e-05	
792	1.03627e-05	0.100011	0.147782	0.147714	0.147647	0.147583	0.147524	0.147469	0.147422	0.147383	0.147352	0.147331	0.147319	0.147748	0.147714	0.14768	0.147646	0.147613	0.14758	0.147548	0.147518	0.147488	0.147461	1.03823e-05	1.0402e-05	1.0422e-05	1.04423e-05	1.0463e-05	1.04842e-05	1.05061e-05	1.05286e-05	1.05519e-05	1.05759e-05	
793	1.03231e-05	0.100097	0.14791	0.147847	0.147781	0.147715	0.14765	0.147587	0.147529	0.147476	0.147429	0.147391	0.147361	0.147879	0.147847	0.147815	0.147781	0.147748	0.147714	0.14768	0.147647	0.147614	0.147582	1.03429e-05	1.03627e-05	1.03824e-05	1.04022e-05	1.04223e-05	1.04427e-05	1.04635e-05	1.04848e-05	1.05067e-05	1.05293e-05	
794	1.02821e-05	0.100169	0.148017	0.147964	0.147906	0.147844	0.14778	0.147715	0.147652	0.147591	0.147534	0.147482	0.147437	0.147992	0.147965	0.147937	0.147908	0.147877	0.147846	0.147813	0.147781	0.147747	0.147714	1.03026e-05	1.03228e-05	1.03428e-05	1.03626e-05	1.03825e-05	1.04024e-05	1.04226e-05	1.04431e-05	1.0464e-05	1.04854e-05	
795	1.02391e-05	0.10022	0.148092	0.148055	0.14801	0.147958	0.147902	0.147841	0.147779	0.147716	0.147654	0.147594	0.147539	0.148075	0.148057	0.148036	0.148013	0.147988	0.147962	0.147934	0.147905	0.147875	0.147844	1.02606e-05	1.02816e-05	1.03022e-05	1.03225e-05	1.03426e-05	1.03626e-05	1.03825e-05	1.04026e-05	1.04229e-05	1.04434e-05	
796	1.01936e-05	0.100245	0.148128	0.14811	0.148082	0.148046	0.148003	0.147953	0.147897	0.147839	0.147778	0.147716	0.147656	0.148121	0.148112	0.148101	0.148087	0.148071	0.148052	0.148032	0.148009	0.147985	0.147959	1.02163e-05	1.02385e-05	1.02601e-05	1.02812e-05	1.03019e-05	1.03223e-05	1.03425e-05	1.03625e-05	1.03826e-05	1.04028e-05	
797	1.01455e-05	0.100243	0.148122	0.148125	0.148118	0.1481	0.148074	0.148039	0.147996	0.147947	0.147893	0.147836	0.147777	0.148126	0.148128	0.148126	0.148123	0.148116	0.148107	0.148096	0.148082	0.148066	0.148048	1.01695e-05	1.01929e-05	1.02157e-05	1.02379e-05	1.02596e-05	1.02808e-05	1.03016e-05	1.0322e-05	1.03423e-05	1.03625e-05	
798	1.00948e-05	0.100213	0.148076	0.148099	0.148112	0.148115	0.148108	0.148091	0.148065	0.148031	0.147989	0.147942	0.147889	0.14809	0.148101	0.14811	0.148117	0.148121	0.148122	0.148121	0.148117	0.148111	0.148102	1.01201e-05	1.01448e-05	1.01689e-05	1.01923e-05	1.02151e-05	1.02374e-05	1.02591e-05	1.02803e-05	1.03012e-05	1.03218e-05	
799	1.00421e-05	0.100159	0.147994	0.148035	0.148067	0.148089	0.148102	0.148105	0.148098	0.148082	0.148056	0.148023	0.147983	0.148017	0.148037	0.148055	0.148071	0.148085	0.148097	0.148105	0.148112	0.148116	0.148117	1.00684e-05	1.00943e-05	1.01195e-05	1.01442e-05	1.01682e-05	1.01917e-05	1.02145e-05	1.02368e-05	1.02586e-05	1.02799e-05	
800	9.98778e-06	0.100086	0.147886	0.14794	0.147987	0.148026	0.148058	0.14808	0.148092	0.148095	0.148088	0.148073	0.148048	0.147914	0.147941	0.147967	0.147991	0.148013	0.148033	0.148051	0.148067	0.14808	0.148092	1.00149e-05	1.00416e-05	1.00679e-05	1.00937e-05	1.01189e-05	1.01436e-05	1.01676e-05	1.01911e-05	1.0214e-05	1.02363e-05	
801	9.93276e-06	0.100003	0.147761	0.147823	0.147881	0.147933	0.14798	0.148018	0.148049	0.14807	0.148083	0.148086	0.148079	0.147793	0.147824	0.147854	0.147884	0.147912	0.147938	0.147964	0.147987	0.148009	0.148029	9.96024e-06	9.98753e-06	1.00146e-05	1.00412e-05	1.00674e-05	1.00932e-05	1.01184e-05	1.0143e-05	1.0167e-05	1.01905e-05	
802	9.87784e-06	0.0999173	0.147634	0.147697	0.14776	0.14782	0.147876	0.147927	0.147973	0.14801	0.14804	0.148061	0.148073	0.147665	0.147697	0.147729	0.147761	0.147792	0.147823	0.147852	0.147881	0.147909	0.147935	9.90526e-06	9.93272e-06	9.96009e-06	9.98729e-06	1.00142e-05	1.00408e-05	1.0067e-05	1.00927e-05	1.01178e-05	1.01424e-05	
803	9.82385e-06	0.0998375	0.147515	0.147574	0.147635	0.147697	0.147758	0.147816	0.147872	0.147922	0.147966	0.148003	0.148032	0.147544	0.147574	0.147604	0.147635	0.147666	0.147697	0.147729	0.14776	0.147791	0.147821	9.85081e-06	9.878e-06	9.90533e-06	9.93267e-06	9.95995e-06	9.98706e-06	1.00139e-05	1.00404e-05	1.00665e-05	1.00922e-05	
804	9.77154e-06	0.0997713	0.147418	0.147466	0.14752	0.147577	0.147636	0.147697	0.147756	0.147813	0.147867	0.147916	0.147959	0.147441	0.147465	0.147491	0.147518	0.147546	0.147575	0.147605	0.147636	0.147666	0.147698	9.79767e-06	9.82421e-06	9.85107e-06	9.87817e-06	9.90539e-06	9.93264e-06	9.95981e-06	9.98683e-06	1.00136e-05	1.004e-05	
805	9.72149e-06	0.099725	0.14735	0.147384	0.147425	0.147472	0.147524	0.14758	0.147638	0.147696	0.147754	0.14781	0.147863	0.147365	0.147382	0.147401	0.147422	0.147444	0.147468	0.147493	0.14752	0.147548	0.147577	9.74649e-06	9.77206e-06	9.79811e-06	9.82456e-06	9.85133e-06	9.87833e-06	9.90545e-06	9.9326e-06	9.95968e-06	9.98661e-06	
806	9.67406e-06	0.0997028	0.147319	0.147334	0.147359	0.147391	0.147431	0.147477	0.147528	0.147582	0.147639	0.147696	0.147753	0.147324	0.147332	0.147342	0.147355	0.147369	0.147386	0.147405	0.147425	0.147447	0.147471	9.69776e-06	9.72211e-06	9.74706e-06	9.77256e-06	9.79853e-06	9.8249e-06	9.85158e-06	9.87848e-06	9.90551e-06	9.93257e-06	
807	9.62937e-06	0.0997065	0.147326	0.147322	0.147328	0.147343	0.147367	0.147399	0.147438	0.147482	0.147532	0.147585	0.14764	0.147322	0.14732	0.147321	0.147324	0.147329	0.147337	0.147347	0.147359	0.147374	0.14739	9.65171e-06	9.67473e-06	9.69841e-06	9.72272e-06	9.74762e-06	9.77306e-06	9.79895e-06	9.82524e-06	9.85183e-06	9.87864e-06	
808	9.58731e-06	0.0997352	0.14737	0.147348	0.147335	0.147332	0.147338	0.147352	0.147375	0.147406	0.147444	0.147488	0.147536	0.147357	0.147346	0.147337	0.147331	0.147327	0.147325	0.147325	0.147328	0.147334	0.147341	9.60835e-06	9.63004e-06	9.65239e-06	9.67539e-06	9.69905e-06	9.72332e-06	9.74817e-06	9.77354e-06	9.79937e-06	9.82557e-06	
809	9.54751e-06	0.0997859	0.147447	0.147409	0.147379	0.147357	0.147345	0.147341	0.147347	0.147361	0.147383	0.147413	0.14745	0.147426	0.147407	0.14739	0.147375	0.147362	0.147351	0.147342	0.147335	0.147331	0.14733	9.56743e-06	9.5879e-06	9.60898e-06	9.63069e-06	9.65304e-06	9.67604e-06	9.69967e-06	9.72391e-06	9.74871e-06	9.77401e-06	
810	9.50942e-06	0.0998531	0.147548	0.147498	0.147454	0.147417	0.147387	0.147366	0.147354	0.14735	0.147355	0.147369	0.147391	0.147522	0.147497	0.147473	0.14745	0.14743	0.147411	0.147394	0.147379	0.147366	0.147355	9.52849e-06	9.54798e-06	9.56796e-06	9.58849e-06	9.6096e-06	9.63132e-06	9.65368e-06	9.67667e-06	9.70028e-06	9.72448e-06	
811	9.47237e-06	0.09993	0.147663	0.147606	0.147553	0.147504	0.147461	0.147424	0.147395	0.147375	0.147362	0.147359	0.147364	0.147634	0.147605	0.147577	0.14755	0.147524	0.147499	0.147476	0.147454	0.147433	0.147415	9.49093e-06	9.50974e-06	9.52888e-06	9.54845e-06	9.56848e-06	9.58905e-06	9.6102e-06	9.63195e-06	9.65431e-06	9.67729e-06	
812	9.43561e-06	0.100009	0.147781	0.147723	0.147665	0.147609	0.147557	0.147509	0.147467	0.147431	0.147403	0.147383	0.147371	0.147752	0.147722	0.147693	0.147664	0.147635	0.147607	0.147579	0.147552	0.147526	0.147502	9.45402e-06	9.4725e-06	9.49115e-06	9.51004e-06	9.52927e-06	9.5489e-06	9.56899e-06	9.58961e-06	9.61079e-06	9.63255e-06	
813	9.3984e-06	0.100082	0.147889	0.147835	0.14778	0.147723	0.147666	0.147612	0.147561	0.147514	0.147473	0.147438	0.147411	0.147863	0.147836	0.147808	0.14778	0.147751	0.147722	0.147693	0.147664	0.147636	0.147608	9.41703e-06	9.43556e-06	9.45406e-06	9.47263e-06	9.49137e-06	9.51035e-06	9.52965e-06	9.54934e-06	9.56949e-06	9.59015e-06	
814	9.36008e-06	0.100142	0.147978	0.147934	0.147885	0.147833	0.147778	0.147723	0.147668	0.147615	0.147565	0.147519	0.147479	0.147957	0.147935	0.147912	0.147887	0.147861	0.147834	0.147807	0.147779	0.147751	0.147722	9.37926e-06	9.39817e-06	9.41689e-06	9.43551e-06	9.4541e-06	9.47276e-06	9.49158e-06	9.51064e-06	9.53001e-06	9.54977e-06	
815	9.32015e-06	0.100183	0.148038	0.148008	0.147972	0.147929	0.147881	0.14783	0.147777	0.147723	0.147669	0.147618	0.147569	0.148025	0.14801	0.147993	0.147975	0.147954	0.147932	0.147909	0.147885	0.147859	0.147833	9.34014e-06	9.35972e-06	9.37897e-06	9.39796e-06	9.41676e-06	9.43546e-06	9.45414e-06	9.47289e-06	9.49179e-06	9.51093e-06	
