Time,Pa,Pv,HR
790.2200000000, 60.4424432387,  5.3594194767,  0.6477565284
790.2400000000, 60.3346183178,  5.3584021941,  0.6498453570
790.2600000000, 60.2299206749,  5.3573816311,  0.6519654850
790.2800000000, 60.1283409279,  5.3563579043,  0.6541169389
790.3000000000, 60.0298697636,  5.3553311298,  0.6562997705
790.3200000000, 59.9344979566,  5.3543014232,  0.6585140561
790.3400000000, 59.8422163881,  5.3532688994,  0.6607598969
790.3600000000, 59.7530160647,  5.3522336731,  0.6630374187
790.3800000000, 59.6668881376,  5.3511958583,  0.6653467721
790.4000000000, 59.5838239211,  5.3501555687,  0.6676881322
790.4200000000, 59.5038149117,  5.3491129173,  0.6700616986
790.4400000000, 59.4268528067,  5.3480680171,  0.6724676958
790.4600000000, 59.3529295234,  5.3470209805,  0.6749063722
790.4800000000, 59.2820372180,  5.3459719193,  0.6773780011
790.5000000000, 59.2141683038,  5.3449209454,  0.6798828799
790.5200000000, 59.1493154711,  5.3438681699,  0.6824213305
790.5400000000, 59.0874717051,  5.3428137041,  0.6849936989
790.5600000000, 59.0286303054,  5.3417576585,  0.6876003554
790.5800000000, 58.9727849047,  5.3407001436,  0.6902416944
790.6000000000, 58.9199294874,  5.3396412696,  0.6929181347
790.6200000000, 58.8700584088,  5.3385811464,  0.6956301189
790.6400000000, 58.8231664141,  5.3375198839,  0.6983781137
790.6600000000, 58.7792486567,  5.3364575915,  0.7011626097
790.6800000000, 58.7383007175,  5.3353943786,  0.7039841217
790.7000000000, 58.7003186237,  5.3343303543,  0.7068431882
790.7200000000, 58.6652988677,  5.3332656278,  0.7097403714
790.7400000000, 58.6332384257,  5.3322003080,  0.7126762575
790.7600000000, 58.6041347769,  5.3311345037,  0.7156514564
790.7800000000, 58.5779859224,  5.3300683236,  0.7186666016
790.8000000000, 58.5547904035,  5.3290018765,  0.7217223504
790.8200000000, 58.5345473214,  5.3279352710,  0.7248193835
790.8400000000, 58.5172563554,  5.3268686157,  0.7279584052
790.8600000000, 58.5029177820,  5.3258020192,  0.7311401434
790.8800000000, 58.4915324938,  5.3247355902,  0.7343653493
790.9000000000, 58.4831020185,  5.3236694374,  0.7376347977
790.9200000000, 58.4776285374,  5.3226036694,  0.7409492864
790.9400000000, 58.4751149046,  5.3215383951,  0.7443096369
790.9600000000, 58.4755646657,  5.3204737233,  0.7477166936
790.9800000000, 58.4789820768,  5.3194097631,  0.7511713244
791.0000000000, 58.4853721232,  5.3183466235,  0.7546744201
791.0200000000, 58.4947405383,  5.3172844138,  0.7582268948
791.0400000000, 58.5070938227,  5.3162232436,  0.7618296856
791.0600000000, 58.5224392627,  5.3151632224,  0.7654837524
791.0800000000, 58.5407849495,  5.3141044601,  0.7691900785
791.1000000000, 58.5621397978,  5.3130470667,  0.7729496696
791.1200000000, 58.5865135649,  5.3119911526,  0.7767635546
791.1400000000, 58.6139168693,  5.3109368284,  0.7806327851
791.1600000000, 58.6443612101,  5.3098842049,  0.7845584355
791.1800000000, 58.6778589850,  5.3088333934,  0.7885416029
791.2000000000, 58.7144235100,  5.3077845053,  0.7925834070
791.2200000000, 58.7540690377,  5.3067376524,  0.7966849902
791.2400000000, 58.7968107768,  5.3056929471,  0.8008475175
791.2600000000, 58.8426649100,  5.3046505019,  0.8050721762
791.2800000000, 58.8916486140,  5.3036104298,  0.8093601764
791.3000000000, 58.9437800773,  5.3025728442,  0.8137127504
791.3200000000, 58.9990785200,  5.3015378590,  0.8181311528
791.3400000000, 59.0575642119,  5.3005055885,  0.8226166608
791.3600000000, 59.1192584919,  5.2994761475,  0.8271705737
791.3800000000, 59.1841837867,  5.2984496514,  0.8317942130
791.4000000000, 59.2523636295,  5.2974262159,  0.8364889224
791.4200000000, 59.3238226791,  5.2964059573,  0.8412560678
791.4400000000, 59.3985867386,  5.2953889928,  0.8460970372
791.4600000000, 59.4766871783,  5.2943754194,  0.8510131841
791.4800000000, 59.5581562109,  5.2933653209,  0.8560057051
791.5000000000, 59.6430137562,  5.2923588304,  0.8610758221
791.5200000000, 59.7312810758,  5.2913560825,  0.8662247554
791.5400000000, 59.8229810786,  5.2903572118,  0.8714537168
791.5600000000, 59.9181382228,  5.2893623525,  0.8767639056
791.5800000000, 60.0167784181,  5.2883716388,  0.8821565042
791.6000000000, 60.1189289277,  5.2873852051,  0.8876326739
791.6200000000, 60.2246182698,  5.2864031854,  0.8931935508
791.6400000000, 60.3338761203,  5.2854257140,  0.8988402419
791.6600000000, 60.4467332142,  5.2844529254,  0.9045738201
791.6800000000, 60.5632212478,  5.2834849542,  0.9103953210
791.7000000000, 60.6833727808,  5.2825219351,  0.9163057380
791.7200000000, 60.8072211382,  5.2815640033,  0.9223060184
791.7400000000, 60.9348003120,  5.2806112940,  0.9283970591
791.7600000000, 61.0661448638,  5.2796639433,  0.9345797025
791.7800000000, 61.2012898261,  5.2787220871,  0.9408547323
791.8000000000, 61.3402706047,  5.2777858624,  0.9472228693
791.8200000000, 61.4831228808,  5.2768554063,  0.9536847672
791.8400000000, 61.6298825124,  5.2759308566,  0.9602410084
791.8600000000, 61.7805854370,  5.2750123518,  0.9668920996
791.8800000000, 61.9352675731,  5.2741000311,  0.9736384683
791.9000000000, 62.0939647221,  5.2731940344,  0.9804804576
791.9200000000, 62.2567124709,  5.2722945024,  0.9874183230
791.9400000000, 62.4235460932,  5.2714015767,  0.9944522276
791.9600000000, 62.5945004519,  5.2705153996,  1.0015822378
791.9800000000, 62.7696099010,  5.2696361146,  1.0088083199
792.0000000000, 62.9489081873,  5.2687638661,  1.0161303349
792.0200000000, 63.1324283529,  5.2678987995,  1.0235480352
792.0400000000, 63.3202026368,  5.2670410613,  1.0310610596
792.0600000000, 63.5122623770,  5.2661907994,  1.0386689300
792.0800000000, 63.7086379123,  5.2653481626,  1.0463710463
792.1000000000, 63.9093584848,  5.2645133011,  1.0541666828
792.1200000000, 64.1144521412,  5.2636863664,  1.0620549840
792.1400000000, 64.3239456354,  5.2628675113,  1.0700349600
792.1600000000, 64.5378643299,  5.2620568901,  1.0781054828
792.1800000000, 64.7562320984,  5.2612546586,  1.0862652818
792.2000000000, 64.9790712273,  5.2604609741,  1.0945129395
792.2200000000, 65.2064023179,  5.2596759952,  1.1028468880
792.2400000000, 65.4382441883,  5.2588998826,  1.1112654037
792.2600000000, 65.6746137755,  5.2581327983,  1.1197666042
792.2800000000, 65.9155260373,  5.2573749062,  1.1283484434
792.3000000000, 66.1609938541,  5.2566263719,  1.1370087076
792.3200000000, 66.4110279313,  5.2558873628,  1.1457450112
792.3400000000, 66.6656367011,  5.2551580484,  1.1545547928
792.3600000000, 66.9248262242,  5.2544385999,  1.1634353104
792.3800000000, 67.1886000922,  5.2537291905,  1.1723836379
792.4000000000, 67.4569593292,  5.2530299955,  1.1813966605
792.4200000000, 67.7299022944,  5.2523411924,  1.1904710706
792.4400000000, 68.0074245324,  5.2516628796,  1.1996041181
792.4600000000, 68.2895223105,  5.2509951162,  1.2087934679
792.4800000000, 68.5761907750,  5.2503380901,  1.2180355664
792.5000000000, 68.8674210316,  5.2496919874,  1.2273267023
792.5200000000, 69.1632001721,  5.2490569914,  1.2366630272
792.5400000000, 69.4635113188,  5.2484332819,  1.2460405629
792.5600000000, 69.7683336691,  5.2478210358,  1.2554552090
792.5800000000, 70.0776425394,  5.2472204268,  1.2649027501
792.6000000000, 70.3914094104,  5.2466316251,  1.2743788626
792.6200000000, 70.7096019704,  5.2460547981,  1.2838791225
792.6400000000, 71.0321841606,  5.2454901096,  1.2933990124
792.6600000000, 71.3591162191,  5.2449377204,  1.3029339286
792.6800000000, 71.6903547256,  5.2443977878,  1.3124791887
792.7000000000, 72.0258526453,  5.2438704659,  1.3220300384
792.7200000000, 72.3655593738,  5.2433559055,  1.3315816594
792.7400000000, 72.7094207815,  5.2428542541,  1.3411291760
792.7600000000, 73.0573792575,  5.2423656557,  1.3506676625
792.7800000000, 73.4093737549,  5.2418902511,  1.3601921508
792.8000000000, 73.7653398342,  5.2414281776,  1.3696976373
792.8200000000, 74.1252097084,  5.2409795690,  1.3791790902
792.8400000000, 74.4889122872,  5.2405445560,  1.3886314569
792.8600000000, 74.8563732216,  5.2401232654,  1.3980496710
792.8800000000, 75.2275149479,  5.2397158209,  1.4074286598
792.9000000000, 75.6022567325,  5.2393223426,  1.4167633516
792.9200000000, 75.9805147160,  5.2389429470,  1.4260486824
792.9400000000, 76.3622019582,  5.2385777472,  1.4352796040
792.9600000000, 76.7472284815,  5.2382268527,  1.4444510903
792.9800000000, 77.1355013165,  5.2378903694,  1.4535581456
793.0000000000, 77.5269245455,  5.2375683998,  1.4625958107
793.0200000000, 77.9213993472,  5.2372610427,  1.4715591712
793.0400000000, 78.3188240414,  5.2369683931,  1.4804433641
793.0600000000, 78.7190941330,  5.2366905426,  1.4892435851
793.0800000000, 79.1221023566,  5.2364275791,  1.4979550964
793.1000000000, 79.5277387209,  5.2361795868,  1.5065732330
793.1200000000, 79.9358905532,  5.2359466463,  1.5150934108
793.1400000000, 80.3464425435,  5.2357288343,  1.5235111335
793.1600000000, 80.7592767895,  5.2355262239,  1.5318219999
793.1800000000, 81.1742728403,  5.2353388845,  1.5400217110
793.2000000000, 81.5913077413,  5.2351668816,  1.5481060775
793.2200000000, 82.0102560785,  5.2350102771,  1.5560710267
793.2400000000, 82.4309900229,  5.2348691289,  1.5639126103
793.2600000000, 82.8533793749,  5.2347434913,  1.5716270112
793.2800000000, 83.2772916086,  5.2346334145,  1.5792105506
793.3000000000, 83.7025919165,  5.2345389450,  1.5866596960
793.3200000000, 84.1291432537,  5.2344601255,  1.5939710675
793.3400000000, 84.5568063823,  5.2343969946,  1.6011414459
793.3600000000, 84.9854399159,  5.2343495872,  1.6081677792
793.3800000000, 85.4149003639,  5.2343179342,  1.6150471906
793.4000000000, 85.8450421763,  5.2343020624,  1.6217769850
793.4200000000, 86.2757177875,  5.2343019948,  1.6283546568
793.4400000000, 86.7067776611,  5.2343177504,  1.6347778970
793.4600000000, 87.1380703343,  5.2343493442,  1.6410446003
793.4800000000, 87.5694424622,  5.2343967870,  1.6471528724
793.5000000000, 88.0007516858,  5.2344600736,  1.6531011201
793.5200000000, 88.4319776497,  5.2345390744,  1.6588887787
793.5400000000, 88.8629941269,  5.2346337551,  1.6645148339
793.5600000000, 89.2936399160,  5.2347441115,  1.6699782398
793.5800000000, 89.7237577013,  5.2348701323,  1.6752781606
793.6000000000, 90.1531940091,  5.2350117995,  1.6804139644
793.6200000000, 90.5817991627,  5.2351690887,  1.6853852164
793.6400000000, 91.0094272380,  5.2353419690,  1.6901916727
793.6600000000, 91.4359360190,  5.2355304030,  1.6948332742
793.6800000000, 91.8611869537,  5.2357343476,  1.6993101396
793.7000000000, 92.2850451089,  5.2359537534,  1.7036225593
793.7200000000, 92.7073791265,  5.2361885654,  1.7077709892
793.7400000000, 93.1280611784,  5.2364387229,  1.7117560442
793.7600000000, 93.5469669225,  5.2367041597,  1.7155784914
793.7800000000, 93.9639754578,  5.2369848042,  1.7192392443
793.8000000000, 94.3789692804,  5.2372805797,  1.7227393561
793.8200000000, 94.7918342384,  5.2375914045,  1.7260800134
793.8400000000, 95.2024594881,  5.2379171920,  1.7292625296
793.8600000000, 95.6107374490,  5.2382578507,  1.7322883388
793.8800000000, 96.0165637596,  5.2386132849,  1.7351589892
793.9000000000, 96.4198372328,  5.2389833943,  1.7378761368
793.9200000000, 96.8204598115,  5.2393680742,  1.7404415391
793.9400000000, 97.2183365241,  5.2397672160,  1.7428570483
793.9600000000, 97.6133754399,  5.2401807073,  1.7451246055
793.9800000000, 98.0054876250,  5.2406084315,  1.7472462339
794.0000000000, 98.3945870972,  5.2410502688,  1.7492240323
794.0200000000, 98.7805907821,  5.2415060956,  1.7510601691
794.0400000000, 99.1634184684,  5.2419757851,  1.7527568758
794.0600000000, 99.5429927633,  5.2424592074,  1.7543164404
794.0800000000, 99.9192390483,  5.2429562296,  1.7557412011
794.1000000000,100.2920854345,  5.2434667157,  1.7570335399
794.1200000000,100.6614627181,  5.2439905274,  1.7581958765
794.1400000000,101.0273043362,  5.2445275235,  1.7592306613
794.1600000000,101.3895463220,  5.2450775605,  1.7601403695
794.1800000000,101.7481272605,  5.2456404928,  1.7609274947
794.2000000000,102.1029882439,  5.2462161727,  1.7615945422
794.2200000000,102.4540728274,  5.2468044504,  1.7621440226
794.2400000000,102.8013269842,  5.2474051745,  1.7625784460
794.2600000000,103.1446990618,  5.2480181919,  1.7629003149
794.2800000000,103.4841397368,  5.2486433480,  1.7631121180
794.3000000000,103.8196019705,  5.2492804871,  1.7632163241
794.3200000000,104.1510409651,  5.2499294522,  1.7632153754
794.3400000000,104.4784141183,  5.2505900852,  1.7631116813
794.3600000000,104.8016809795,  5.2512622274,  1.7629076117
794.3800000000,105.1208032051,  5.2519457193,  1.7626054910
794.4000000000,105.4357445138,  5.2526404008,  1.7622075915
794.4200000000,105.7464706426,  5.2533461116,  1.7617161269
794.4400000000,106.0529493018,  5.2540626910,  1.7611332462
794.4600000000,106.3551501309,  5.2547899783,  1.7604610270
794.4800000000,106.6530446541,  5.2555278130,  1.7597014693
794.5000000000,106.9466062355,  5.2562760347,  1.7588564890
794.5200000000,107.2358100349,  5.2570344835,  1.7579279116
794.5400000000,107.5206329635,  5.2578029999,  1.7569174659
794.5600000000,107.8010536389,  5.2585814254,  1.7558267772
794.5800000000,108.0770713995,  5.2593695918,  1.7546579058
794.6000000000,108.3487068275,  5.2601673161,  1.7534136600
794.6200000000,108.6159441651,  5.2609744314,  1.7520959391
794.6400000000,108.8787686848,  5.2617907712,  1.7507065755
794.6600000000,109.1371678111,  5.2626161691,  1.7492473646
794.6800000000,109.3911310617,  5.2634504582,  1.7477200655
794.7000000000,109.6406499872,  5.2642934718,  1.7461264013
794.7200000000,109.8857181121,  5.2651450429,  1.7444680591
794.7400000000,110.1263308750,  5.2660050047,  1.7427466906
794.7600000000,110.3624855693,  5.2668731902,  1.7409639121
794.7800000000,110.5941812832,  5.2677494326,  1.7391213054
794.8000000000,110.8214188408,  5.2686335653,  1.7372204174
794.8200000000,111.0442007419,  5.2695254214,  1.7352627609
794.8400000000,111.2625311030,  5.2704248347,  1.7332498146
794.8600000000,111.4764155974,  5.2713316387,  1.7311830235
794.8800000000,111.6858613959,  5.2722456675,  1.7290637995
794.9000000000,111.8908771071,  5.2731667552,  1.7268935213
794.9200000000,112.0914727179,  5.2740947364,  1.7246735347
794.9400000000,112.2876595340,  5.2750294460,  1.7224051534
794.9600000000,112.4794501203,  5.2759707191,  1.7200896586
794.9800000000,112.6668582415,  5.2769183915,  1.7177283001
795.0000000000,112.8498988023,  5.2778722991,  1.7153222958
795.0200000000,113.0285877881,  5.2788322787,  1.7128728327
795.0400000000,113.2029422055,  5.2797981672,  1.7103810666
795.0600000000,113.3729800223,  5.2807698023,  1.7078481229
795.0800000000,113.5387201086,  5.2817470223,  1.7052750967
795.1000000000,113.7001821769,  5.2827296660,  1.7026630531
795.1200000000,113.8573867225,  5.2837175730,  1.7000130275
795.1400000000,114.0103549641,  5.2847105835,  1.6973260260
795.1600000000,114.1591087844,  5.2857085383,  1.6946030255
795.1800000000,114.3036706702,  5.2867112794,  1.6918449744
795.2000000000,114.4440636531,  5.2877186491,  1.6890527924
795.2200000000,114.5803112501,  5.2887304910,  1.6862273711
795.2400000000,114.7124374035,  5.2897466492,  1.6833695744
795.2600000000,114.8404664220,  5.2907669689,  1.6804802386
795.2800000000,114.9644229209,  5.2917912963,  1.6775601729
795.3000000000,115.0843317626,  5.2928194784,  1.6746101592
795.3200000000,115.2002179967,  5.2938513634,  1.6716309533
795.3400000000,115.3121068010,  5.2948868006,  1.6686232843
795.3600000000,115.4200234219,  5.2959256401,  1.6655878556
795.3800000000,115.5239931144,  5.2969677334,  1.6625253448
795.4000000000,115.6240410829,  5.2980129332,  1.6594364040
795.4200000000,115.7201924218,  5.2990610931,  1.6563216605
795.4400000000,115.8124720556,  5.3001120683,  1.6531817165
795.4600000000,115.9009046796,  5.3011657150,  1.6500171500
795.4800000000,115.9855147003,  5.3022218909,  1.6468285148
795.5000000000,116.0663261757,  5.3032804548,  1.6436163408
795.5200000000,116.1433627562,  5.3043412673,  1.6403811343
795.5400000000,116.2166476246,  5.3054041900,  1.6371233787
795.5600000000,116.2862034367,  5.3064690862,  1.6338435339
795.5800000000,116.3520522618,  5.3075358206,  1.6305420378
795.6000000000,116.4142155233,  5.3086042594,  1.6272193056
795.6200000000,116.4727139389,  5.3096742705,  1.6238757306
795.6400000000,116.5275813512,  5.3107457326,  1.6205115609
795.6600000000,116.5788767565,  5.3118185358,  1.6171268588
795.6800000000,116.6266245541,  5.3128925413,  1.6137220325
795.7000000000,116.6708472535,  5.3139676102,  1.6102974797
795.7200000000,116.7115676198,  5.3150436056,  1.6068535656
795.7400000000,116.7488086418,  5.3161203922,  1.6033906235
795.7600000000,116.7825935005,  5.3171978367,  1.5999089544
795.7800000000,116.8129455369,  5.3182758073,  1.5964088269
795.8000000000,116.8398882207,  5.3193541737,  1.5928904771
795.8200000000,116.8634451183,  5.3204328074,  1.5893541087
795.8400000000,116.8836398610,  5.3215115814,  1.5857998927
795.8600000000,116.9004961134,  5.3225903703,  1.5822279671
795.8800000000,116.9140375415,  5.3236690500,  1.5786384373
795.9000000000,116.9242877809,  5.3247474980,  1.5750313758
795.9200000000,116.9312704053,  5.3258255930,  1.5714068219
795.9400000000,116.9350088944,  5.3269032153,  1.5677647819
795.9600000000,116.9355266024,  5.3279802462,  1.5641052285
795.9800000000,116.9328467261,  5.3290565686,  1.5604281017
796.0000000000,116.9269922730,  5.3301320663,  1.5567333074
796.0200000000,116.9179860300,  5.3312066247,  1.5530207185
796.0400000000,116.9058505311,  5.3322801298,  1.5492901740
796.0600000000,116.8906080260,  5.3333524691,  1.5455414791
796.0800000000,116.8722804481,  5.3344235312,  1.5417744055
796.1000000000,116.8508893831,  5.3354932053,  1.5379886907
796.1200000000,116.8264560366,  5.3365613820,  1.5341840382
796.1400000000,116.7990012031,  5.3376279526,  1.5303601176
796.1600000000,116.7685452337,  5.3386928094,  1.5265165641
796.1800000000,116.7351080044,  5.3397558456,  1.5226529786
796.2000000000,116.6987088846,  5.3408169549,  1.5187689277
796.2200000000,116.6593667050,  5.3418760323,  1.5148639434
796.2400000000,116.6170997263,  5.3429329729,  1.5109375232
796.2600000000,116.5719256067,  5.3439876731,  1.5069891297
796.2800000000,116.5238613711,  5.3450400294,  1.5030181910
796.3000000000,116.4729233784,  5.3460899394,  1.4990241000
796.3200000000,116.4191272903,  5.3471373008,  1.4950062149
796.3400000000,116.3624880394,  5.3481820121,  1.4909638587
796.3600000000,116.3030197975,  5.3492239723,  1.4868963191
796.3800000000,116.2407359437,  5.3502630806,  1.4828028487
796.4000000000,116.1756490327,  5.3512992369,  1.4786826646
796.4200000000,116.1077707629,  5.3523323412,  1.4745349484
796.4400000000,116.0371119450,  5.3533622939,  1.4703588463
796.4600000000,115.9636824700,  5.3543889957,  1.4661534687
796.4800000000,115.8874912772,  5.3554123475,  1.4619178903
796.5000000000,115.8085463230,  5.3564322504,  1.4576511498
796.5200000000,115.7268545487,  5.3574486057,  1.4533522501
796.5400000000,115.6424218488,  5.3584613146,  1.4490201580
796.5600000000,115.5552530393,  5.3594702787,  1.4446538041
796.5800000000,115.4653518260,  5.3604753992,  1.4402520828
796.6000000000,115.3727207726,  5.3614765777,  1.4358138520
796.6200000000,115.2773612692,  5.3624737155,  1.4313379334
796.6400000000,115.1792735000,  5.3634667137,  1.4268231120
796.6600000000,115.0784564122,  5.3644554737,  1.4222681362
796.6800000000,114.9749076838,  5.3654398961,  1.4176717176
796.7000000000,114.8686236919,  5.3664198817,  1.4130325310
796.7200000000,114.7595994811,  5.3673953310,  1.4083492144
796.7400000000,114.6478287315,  5.3683661441,  1.4036203685
796.7600000000,114.5333037271,  5.3693322206,  1.3988445571
796.7800000000,114.4160153241,  5.3702934600,  1.3940203068
796.8000000000,114.2959529190,  5.3712497611,  1.3891461065
796.8200000000,114.1731044168,  5.3722010225,  1.3842204082
796.8400000000,114.0474561994,  5.3731471420,  1.3792416261
796.8600000000,113.9189930936,  5.3740880171,  1.3742081368
796.8800000000,113.7876983398,  5.3750235445,  1.3691182791
796.9000000000,113.6535535595,  5.3759536203,  1.3639703543
796.9200000000,113.5165388511,  5.3768781418,  1.3587626459
796.9400000000,113.3766382390,  5.3777970568,  1.3534940259
796.9600000000,113.2338374810,  5.3787102763,  1.3481631838
796.9800000000,113.0881197690,  5.3796176852,  1.3427686000
797.0000000000,112.9394666713,  5.3805191689,  1.3373088053
797.0200000000,112.7878582507,  5.3814146133,  1.3317823851
797.0400000000,112.6332731823,  5.3823039049,  1.3261879838
797.0600000000,112.4756888713,  5.3831869303,  1.3205243086
797.0800000000,112.3150815710,  5.3840635764,  1.3147901343
797.1000000000,112.1514265002,  5.3849337305,  1.3089843070
797.1200000000,111.9846979616,  5.3857972797,  1.3031057484
797.1400000000,111.8148694593,  5.3866541114,  1.2971534606
797.1600000000,111.6419138165,  5.3875041132,  1.2911265294
797.1800000000,111.4658032940,  5.3883471722,  1.2850241293
797.2000000000,111.2865097072,  5.3891831757,  1.2788455273
797.2200000000,111.1040045445,  5.3900120108,  1.2725900873
797.2400000000,110.9182590849,  5.3908335643,  1.2662572743
797.2600000000,110.7292445159,  5.3916477225,  1.2598466586
797.2800000000,110.5369320515,  5.3924543717,  1.2533579198
797.3000000000,110.3412930497,  5.3932533974,  1.2467908516
797.3200000000,110.1422991307,  5.3940446849,  1.2401453653
797.3400000000,109.9399222943,  5.3948281187,  1.2334214948
797.3600000000,109.7341350383,  5.3956035827,  1.2266194000
797.3800000000,109.5249104759,  5.3963709602,  1.2197393717
797.4000000000,109.3122224537,  5.3971301336,  1.2127818354
797.4200000000,109.0960456695,  5.3978809846,  1.2057473558
797.4400000000,108.8763557902,  5.3986233939,  1.1986366410
797.4600000000,108.6531295695,  5.3993572412,  1.1914505463
797.4800000000,108.4263449661,  5.4000824054,  1.1841900790
797.5000000000,108.1959812609,  5.4007987640,  1.1768564024
797.5200000000,107.9620191756,  5.4015061936,  1.1694508399
797.5400000000,107.7244409898,  5.4022045694,  1.1619748792
797.5600000000,107.4832306595,  5.4028937653,  1.1544301770
797.5800000000,107.2383739345,  5.4035736541,  1.1468185625
797.6000000000,106.9898584763,  5.4042441068,  1.1391420423
797.6200000000,106.7376739761,  5.4049049933,  1.1314028040
797.6400000000,106.4818122726,  5.4055561817,  1.1236032210
797.6600000000,106.2222674698,  5.4061975384,  1.1157458563
797.6800000000,105.9590360546,  5.4068289285,  1.1078334671
797.7000000000,105.6921170151,  5.4074502150,  1.0998690085
797.7200000000,105.4215119582,  5.4080612593,  1.0918556382
797.7400000000,105.1472252273,  5.4086619207,  1.0837967206
797.7600000000,104.8692640205,  5.4092520567,  1.0756958309
797.7800000000,104.5876406061,  5.4098315617,  1.0675560281
797.8000000000,104.3023687276,  5.4104003645,  1.0593797346
797.8200000000,104.0134592348,  5.4109583266,  1.0511706823
797.8400000000,103.7209267796,  5.4115053095,  1.0429327157
797.8600000000,103.4247898740,  5.4120411773,  1.0346697551
797.8800000000,103.1250708220,  5.4125657962,  1.0263857900
797.9000000000,102.8217956522,  5.4130790347,  1.0180848733
797.9200000000,102.5149940503,  5.4135807639,  1.0097711146
797.9400000000,102.2046992911,  5.4140708570,  1.0014486743
797.9600000000,101.8909481711,  5.4145491898,  0.9931217574
797.9800000000,101.5737809407,  5.4150156405,  0.9847946068
798.0000000000,101.2532412367,  5.4154700898,  0.9764714977
798.0200000000,100.9293760146,  5.4159124209,  0.9681567307
798.0400000000,100.6022354806,  5.4163425198,  0.9598546260
798.0600000000,100.2718730247,  5.4167602748,  0.9515695172
798.0800000000, 99.9383451521,  5.4171655771,  0.9433057446
798.1000000000, 99.6017114165,  5.4175583203,  0.9350676494
798.1200000000, 99.2620343516,  5.4179384011,  0.9268595674
798.1400000000, 98.9193794041,  5.4183057185,  0.9186858223
798.1600000000, 98.5738148656,  5.4186601747,  0.9105507203
798.1800000000, 98.2254118052,  5.4190016744,  0.9024585430
798.2000000000, 97.8742440018,  5.4193301255,  0.8944135416
798.2200000000, 97.5203878763,  5.4196454385,  0.8864199306
798.2400000000, 97.1639224241,  5.4199475270,  0.8784818817
798.2600000000, 96.8049291473,  5.4202363075,  0.8706035171
798.2800000000, 96.4434919875,  5.4205116995,  0.8627889039
798.3000000000, 96.0796972573,  5.4207736256,  0.8550420471
798.3200000000, 95.7136335735,  5.4210220114,  0.8473668841
798.3400000000, 95.3453917889,  5.4212567858,  0.8397672780
798.3600000000, 94.9750649249,  5.4214778805,  0.8322470114
798.3800000000, 94.6027481037,  5.4216852308,  0.8248097804
798.4000000000, 94.2285384809,  5.4218787750,  0.8174591880
798.4200000000, 93.8525351773,  5.4220584545,  0.8101987382
798.4400000000, 93.4748392121,  5.4222242144,  0.8030318295
798.4600000000, 93.0955534342,  5.4223760028,  0.7959617488
798.4800000000, 92.7147824557,  5.4225137713,  0.7889916652
798.5000000000, 92.3326325830,  5.4226374749,  0.7821246235
798.5200000000, 91.9492117504,  5.4227470720,  0.7753635382
798.5400000000, 91.5646294514,  5.4228425245,  0.7687111873
798.5600000000, 91.1789966716,  5.4229237978,  0.7621702057
798.5800000000, 90.7924258210,  5.4229908609,  0.7557430795
798.6000000000, 90.4050306662,  5.4230436864,  0.7494321391
798.6200000000, 90.0169262629,  5.4230822503,  0.7432395536
798.6400000000, 89.6282288880,  5.4231065326,  0.7371673241
798.6600000000, 89.2390559723,  5.4231165167,  0.7312172778
798.6800000000, 88.8495243999,  5.4231121910,  0.7253910493
798.7000000000, 88.4596998586,  5.4230935869,  0.7196897507
798.7200000000, 88.0696818816,  5.4230607179,  0.7141146895
798.7400000000, 87.6795963425,  5.4230135823,  0.7086672094
798.7600000000, 87.2895668324,  5.4229521836,  0.7033484621
798.7800000000, 86.8997146644,  5.4228765299,  0.6981594129
798.8000000000, 86.5101588774,  5.4227866344,  0.6931008466
798.8200000000, 86.1210162401,  5.4226825146,  0.6881733734
798.8400000000, 85.7324012551,  5.4225641930,  0.6833774339
798.8600000000, 85.3444261632,  5.4224316963,  0.6787133054
798.8800000000, 84.9572009470,  5.4222850558,  0.6741811073
798.9000000000, 84.5708333352,  5.4221243071,  0.6697808068
798.9200000000, 84.1854288067,  5.4219494898,  0.6655122247
798.9400000000, 83.8010905945,  5.4217606478,  0.6613750409
798.9600000000, 83.4179196898,  5.4215578290,  0.6573688003
798.9800000000, 83.0360148460,  5.4213410852,  0.6534929182
799.0000000000, 82.6554725830,  5.4211104720,  0.6497466863
799.0200000000, 82.2763871906,  5.4208660487,  0.6461292781
799.0400000000, 81.8988507336,  5.4206078783,  0.6426397548
799.0600000000, 81.5229530546,  5.4203360272,  0.6392770709
799.0800000000, 81.1487817793,  5.4200505654,  0.6360400797
799.1000000000, 80.7764223193,  5.4197515661,  0.6329275394
799.1200000000, 80.4059578772,  5.4194391059,  0.6299381182
799.1400000000, 80.0374694502,  5.4191132643,  0.6270704006
799.1600000000, 79.6710358339,  5.4187741240,  0.6243228927
799.1800000000, 79.3067336268,  5.4184217707,  0.6216940279
799.2000000000, 78.9446372341,  5.4180562928,  0.6191821727
799.2200000000, 78.5848188718,  5.4176777816,  0.6167856323
799.2400000000, 78.2273485707,  5.4172863309,  0.6145026564
799.2600000000, 77.8722941807,  5.4168820372,  0.6123314448
799.2800000000, 77.5197213744,  5.4164649993,  0.6102701528
799.3000000000, 77.1696936514,  5.4160353186,  0.6083168976
799.3200000000, 76.8222723424,  5.4155930985,  0.6064697631
799.3400000000, 76.4775166132,  5.4151384447,  0.6047268063
