t,y1,y2,y3,e1,e2,e3
79960,5.077462246e-136,0.1263620299,0.1863154619,-2.040150232e-147,-4.926315023e-13,8.21908554e-13
79980,4.688854294e-136,0.1258888709,0.1856029741,-1.080703003e-146,-2.82727169e-12,4.812510545e-12
80000,4.277505104e-136,0.1239705856,0.1827157043,-1.905566619e-147,-5.529538648e-13,9.425126199e-13
80020,3.942267922e-136,0.1232711771,0.1816635089,-6.361102475e-147,-1.94414062e-12,3.498747449e-12
80040,3.599856131e-136,0.1214985295,0.1789978924,-1.670832304e-147,-5.672871373e-13,1.020198987e-12
80060,3.313575529e-136,0.1206669832,0.1777480197,-4.324453271e-147,-1.579465418e-12,2.932770483e-12
80080,3.027182094e-136,0.1189807107,0.1752145119,-1.515041789e-147,-6.016901135e-13,1.089122019e-12
80100,2.782879596e-136,0.1180198788,0.1737715633,-3.02341822e-147,-1.296813323e-12,2.415506052e-12
80120,2.54359064e-136,0.1164211789,0.1713716887,-1.232870079e-147,-5.711622537e-13,1.24345395e-12
80140,2.335670945e-136,0.1153537702,0.1697700485,-1.949125079e-147,-9.755722932e-13,2.233049006e-12
80160,2.135373618e-136,0.1138155041,0.1674628539,-9.910029325e-148,-5.366733338e-13,1.306991015e-12
80180,1.96139127e-136,0.1128013862,0.1659424313,-1.795250379e-147,-1.050380678e-12,2.695534948e-12
80200,1.791517175e-136,0.1111944323,0.1635342006,-7.921632074e-148,-5.017594966e-13,1.380716273e-12
80220,1.643336521e-136,0.1100590109,0.1618333658,-1.117921695e-147,-7.656039953e-13,2.155317594e-12
80240,1.502473193e-136,0.1085902364,0.1596340905,-8.812506525e-148,-6.537733434e-13,1.305410927e-12
80260,1.375493186e-136,0.1072757954,0.1576667863,-8.413656998e-148,-6.746299643e-13,1.277888606e-12
80280,1.259588056e-136,0.1060040644,0.1557642017,-5.537111539e-148,-4.788706145e-13,1.818028833e-12
80300,1.152452261e-136,0.1046588564,0.153752552,-4.444510848e-148,-4.140197789e-13,1.700058336e-12
80320,1.055154452e-136,0.1033983668,0.1518684039,-4.332962893e-148,-4.338665561e-13,1.940706503e-12
80340,9.658668559e-137,0.1021311714,0.149975035,-4.077780376e-148,-4.386863802e-13,2.14606754e-12
80360,8.826335592e-137,0.1007125705,0.1478564149,-2.562868465e-148,-2.92994217e-13,1.600772118e-12
80380,8.074520985e-137,0.09941744593,0.1459231128,-2.283531042e-148,-2.803211369e-13,1.564493231e-12
80400,7.388437384e-137,0.09815979347,0.1440465962,-3.260209033e-148,-4.381712599e-13,1.428032241e-12
80420,6.75814017e-137,0.09688216714,0.1421411519,-3.972989343e-148,-5.834468476e-13,1.154583068e-12
80440,6.17572077e-137,0.09553160675,0.1401279154,-1.210325428e-148,-1.988042826e-13,1.280698421e-12
80460,5.669767433e-137,0.09462530749,0.1387775028,-3.014378525e-148,-5.217526695e-13,2.965750211e-12
80480,5.174277403e-137,0.09318402043,0.136630924,-9.894778163e-149,-1.943564779e-13,1.938505446e-12
80500,4.729565267e-137,0.09190496928,0.1347270076,-7.038459708e-149,-1.505327771e-13,1.661788842e-12
80520,4.333919982e-137,0.0908641549,0.1331784563,-9.333915224e-149,-2.166011542e-13,2.58366103e-12
80540,3.956766144e-137,0.08951212055,0.1311678869,-5.06588243e-149,-1.282457129e-13,1.68348557e-12
80560,3.61800566e-137,0.08831187246,0.1293840342,-4.705934584e-149,-1.279748696e-13,1.537565481e-12
80580,3.309132744e-137,0.0871495627,0.1276574947,-8.908770193e-149,-2.517938797e-13,1.315765131e-12
80600,3.026099686e-137,0.08598697824,0.1259314928,-1.501292476e-148,-4.499171793e-13,8.981508788e-13
80620,2.76548871e-137,0.08478542246,0.1241486639,-1.12372032e-148,-3.630354751e-13,6.751844069e-13
80640,2.530956027e-137,0.08371743738,0.1225649362,-4.430829932e-149,-1.582427608e-13,1.115311077e-12
80660,2.323066146e-137,0.08289831357,0.1213508514,-1.100295774e-148,-4.196350207e-13,2.310535375e-12
80680,2.121348074e-137,0.08167500684,0.1195387097,-1.799204952e-149,-7.928653665e-14,1.7406468e-12
80700,1.944139243e-137,0.08075386612,0.1181750124,-2.621940404e-149,-1.224323699e-13,2.488750434e-12
80720,1.777552325e-137,0.07965842297,0.1165542411,-2.166094228e-149,-1.075292776e-13,2.006211089e-12
80740,1.626770691e-137,0.07864971647,0.1150627755,-2.24812272e-149,-1.1837764e-13,1.951589508e-12
80760,1.48855777e-137,0.07764163514,0.1135732109,-2.202620392e-149,-1.231670637e-13,1.774624643e-12
80780,1.362908157e-137,0.07669113638,0.1121696687,-2.455764399e-149,-1.459596186e-13,1.798140068e-12
80800,1.248365154e-137,0.07578147759,0.1108273252,-2.918948696e-149,-1.847910017e-13,1.929569677e-12
80820,1.143388088e-137,0.07487799765,0.1094950067,-3.300295379e-149,-2.230136262e-13,1.961449856e-12
80840,1.048260764e-137,0.0740558505,0.1082834505,-4.5078003e-149,-3.257225123e-13,2.388238862e-12
80860,9.601650994e-138,0.07317567446,0.1069872962,-4.772876187e-149,-3.694037991e-13,2.245856743e-12
80880,8.80221823e-138,0.07236610952,0.1057960054,-5.874429181e-149,-4.877031232e-13,2.43325945e-12
80900,8.063862875e-138,0.07151676171,0.1045471321,-5.937796563e-149,-5.294064761e-13,2.137859016e-12
80920,7.388167428e-138,0.07068353515,0.1033229742,-5.847952107e-149,-5.604893521e-13,1.79881023e-12
80940,6.772593151e-138,0.06989513251,0.1021656503,-6.150153466e-149,-6.341078046e-13,1.587279327e-12
80960,6.204564391e-138,0.06907352212,0.1009606604,-5.306524094e-149,-5.891220353e-13,1.103854764e-12
80980,5.691569878e-138,0.06834896899,0.09989899418,-5.878483653e-149,-7.059737146e-13,9.490247254e-13
81000,5.217190793e-138,0.0675825079,0.09877699073,-5.12779225e-149,-6.751592841e-13,5.744196599e-13
81020,4.785427234e-138,0.0668667028,0.09773020772,-4.896322539e-149,-7.056674663e-13,3.104407104e-13
81040,4.391766155e-138,0.06619340621,0.09674660187,-5.013373426e-149,-7.803686704e-13,7.373968814e-14
81060,4.029118316e-138,0.06550409394,0.09574069947,-4.354442825e-149,-7.245049134e-13,-1.650182002e-13
81080,3.700993838e-138,0.06490137313,0.09486214683,-4.893506936e-149,-8.647621395e-13,-4.367113274e-13
81100,3.400461698e-138,0.06432010687,0.09401581547,-5.701416072e-149,-1.076564621e-12,-8.583862248e-13
81120,3.126053139e-138,0.06377858126,0.09322825623,-8.997050869e-149,-1.846881237e-12,-2.109253501e-12
81140,2.879527136e-138,0.06336740938,0.09263090836,-1.669831009e-148,-3.697180891e-12,-4.703513101e-12
81160,2.650731042e-138,0.06291796115,0.09197862848,-2.2249129e-148,-5.355190489e-12,-7.406326332e-12
81180,2.435756163e-138,0.06235961548,0.09116937628,-1.857613604e-148,-4.848549254e-12,-7.4870429e-12
81200,2.23941096e-138,0.06183873618,0.09041560612,-1.634974715e-148,-4.609298042e-12,-7.900165438e-12
81220,2.05947295e-138,0.0613390056,0.08969363646,-1.424379002e-148,-4.324270748e-12,-8.20831387e-12
81240,1.893608502e-138,0.06083037273,0.08896016081,-1.066175873e-148,-3.481196233e-12,-7.344150282e-12
81260,1.743097063e-138,0.06039488396,0.08833339392,-1.006268791e-148,-3.526072845e-12,-8.155382792e-12
81280,1.604170216e-138,0.059947795,0.08769128295,-7.960252577e-149,-2.994319786e-12,-7.625926268e-12
81300,1.477382168e-138,0.0595467989,0.08711670857,-7.111577848e-149,-2.871767894e-12,-7.970647742e-12
81320,1.361208807e-138,0.0591740623,0.08658394159,-6.576328826e-149,-2.855489919e-12,-8.584965227e-12
81340,1.254121283e-138,0.05880086248,0.08605199815,-5.297045222e-149,-2.475317552e-12,-8.063123611e-12
81360,1.142698567e-138,0.05777550051,0.08460089877,-4.702208664e-156,-2.366214579e-19,-3.751325541e-19
81380,1.056669937e-138,0.05762329883,0.08438728911,-8.710674575e-153,-5.455846617e-16,-1.930034772e-15
81400,9.762056214e-139,0.05741674489,0.08409843442,-1.540737684e-152,-9.750821961e-16,-8.169093641e-15
81420,9.016417716e-139,0.05719594772,0.08379125401,-1.67956869e-152,-1.092603076e-15,-1.19342654e-14
81440,8.327494598e-139,0.05697390223,0.08348445652,-3.19871683e-153,-2.083222105e-16,-7.234454777e-15
81460,7.696476804e-139,0.0567919675,0.08323517776,-4.979643834e-153,-3.184871673e-16,-1.042480759e-14
81480,7.114836955e-139,0.05662289838,0.08300585168,-8.476511719e-153,-6.577850987e-16,-1.123871272e-14
81500,6.57989515e-139,0.05647802434,0.08281186061,-1.722039771e-152,-1.479863306e-15,-1.516047945e-14
81520,6.087836234e-139,0.0563584379,0.08265430482,-3.203389582e-152,-3.022428162e-15,-2.746060511e-14
81540,5.633028707e-139,0.05624321601,0.08250596612,-2.381945018e-152,-2.506741837e-15,-1.972861136e-14
81560,5.215264411e-139,0.05616194091,0.082404779,-3.902217221e-152,-4.459410918e-15,-3.81204231e-14
81580,4.828940961e-139,0.05608554704,0.08231477523,-1.796743746e-152,-2.383719596e-15,-2.020730007e-14
81600,4.473594743e-139,0.05603963741,0.08226613835,-2.681665366e-152,-3.830853476e-15,-3.654823272e-14
81620,4.145373093e-139,0.05600660966,0.08223984475,-1.346578112e-152,-1.810359461e-15,-2.228593553e-14
81640,3.842716563e-139,0.05599582294,0.08224399456,-1.467987909e-152,-2.112680688e-15,-3.0462018e-14
81660,3.563334565e-139,0.05600357807,0.08227696066,-9.567536174e-153,-1.478676044e-15,-2.588187983e-14
81680,3.305391829e-139,0.05603073556,0.08233838335,-6.9511022e-153,-1.154346168e-15,-2.363152738e-14
81700,3.066996473e-139,0.05607430967,0.08242298174,-6.367372357e-153,-1.128839912e-15,-3.065494309e-14
81720,2.847052325e-139,0.05614278994,0.08254658481,-2.937912117e-153,-5.568938018e-16,-1.874240328e-14
81740,2.64318256e-139,0.05621835861,0.08267747295,-3.400986522e-153,-6.79108791e-16,-3.352222312e-14
81760,2.455473613e-139,0.05632991634,0.0828654593,-1.268317495e-153,-2.711118634e-16,-1.538461436e-14
81780,2.280826609e-139,0.05643566173,0.08304027895,-1.080753592e-153,-2.175316091e-16,-3.374374517e-14
81800,2.120595224e-139,0.05659496717,0.08329983418,1.006284917e-154,4.2949349e-17,-9.672561063e-15
81820,1.970611254e-139,0.05672620462,0.08351131538,6.718700222e-154,2.481152992e-16,-3.100832341e-14
81840,1.833663165e-139,0.05693350852,0.08384240077,6.092830991e-155,1.588948931e-18,-6.2625395e-15
81860,1.704622872e-139,0.05708795345,0.08408730361,1.120250631e-153,3.215426344e-16,-2.815328649e-14
81880,1.587180507e-139,0.05733442368,0.08447581646,3.346250168e-154,1.322028155e-16,-5.985224265e-15
81900,1.476541461e-139,0.0575318631,0.08478543139,9.597567546e-154,3.91154837e-16,-1.687517811e-14
81920,1.375026897e-139,0.05779004131,0.0851885984,6.279085012e-154,2.833084998e-16,-9.339840684e-15
81940,1.280628394e-139,0.05805597507,0.08560225059,3.887021984e-154,1.902471698e-16,-7.264423692e-15
81960,1.192429808e-139,0.05830956648,0.08599544618,9.365108442e-154,4.884882856e-16,-1.378362459e-14
81980,1.111855983e-139,0.05864722561,0.08651741415,2.179913605e-154,1.223428517e-16,-3.149411953e-15
82000,1.035277633e-139,0.05890373632,0.08691292266,8.326037848e-154,5.057112421e-16,-1.463739024e-14
82020,9.660749455e-140,0.05929224511,0.08751054939,1.373686265e-154,8.956348443e-17,-2.135447403e-15
82040,8.99870234e-140,0.05957439525,0.08794365106,6.213430575e-154,4.381226399e-16,-1.134509813e-14
82060,8.399373022e-140,0.0599838125,0.08857093006,1.030967806e-154,7.904710488e-17,-2.645479526e-15
82080,7.830510682e-140,0.06032245013,0.08908884224,2.554709036e-154,2.108515847e-16,-6.472747483e-15
82100,7.307236228e-140,0.06072285774,0.08970028289,1.576156266e-154,1.406619652e-16,-4.547709134e-15
82120,6.82092095e-140,0.06114436265,0.09034296551,1.297004257e-154,1.238397524e-16,-2.674037195e-15
82140,6.362384026e-140,0.06152393161,0.0909209475,2.105796226e-154,2.189377289e-16,-6.751785525e-15
82160,5.945421004e-140,0.06202026276,0.0916757619,3.737625852e-155,4.205739823e-17,-1.360781322e-15
82180,5.545239397e-140,0.0624000143,0.09225261909,1.841086612e-154,2.234725914e-16,-6.886391971e-15
82200,5.184416756e-140,0.06293603685,0.09306598031,2.154464359e-155,2.855933657e-17,-1.205892107e-15
82220,4.838103715e-140,0.06335717981,0.09370436934,7.427401064e-155,1.064671443e-16,-4.550086902e-15
82240,4.522731164e-140,0.06389391606,0.09451722734,2.453117695e-156,5.141860861e-18,-1.665044738e-15
82260,4.224225177e-140,0.06437805354,0.09524976713,3.097032171e-155,5.237082639e-17,-2.664449551e-15
82280,3.947324662e-140,0.06489807197,0.09603596192,2.157174999e-155,4.004326438e-17,-2.644947525e-15
82300,3.690878287e-140,0.06546430463,0.09689134075,7.255364519e-156,1.490712175e-17,-1.28635577e-15
82320,3.446680649e-140,0.06594942413,0.0976236635,6.551553095e-156,1.792463515e-17,-4.697414254e-15
82340,3.226625528e-140,0.06660700342,0.09861562032,-8.689370241e-157,-1.327003696e-18,-5.93875198e-16
82360,3.011635273e-140,0.06706665746,0.09930856028,8.239367168e-155,1.986720045e-16,-5.977959704e-15
82380,2.821745489e-140,0.0677947538,0.1004054912,4.963208201e-156,1.311560104e-17,-3.165511705e-16
82400,2.633706425e-140,0.06826232309,0.1011095021,1.38081101e-156,9.562736524e-18,-5.523650708e-15
82420,2.467063804e-140,0.06898734215,0.1022005549,1.649780908e-156,5.702233747e-18,-6.763945192e-16
82440,2.304763657e-140,0.06952857014,0.1030145865,-9.144427554e-156,-2.573401699e-17,-3.779102976e-15
82460,2.157243454e-140,0.07021119207,0.1040407811,-4.311542525e-156,-1.316378912e-17,-1.849941732e-15
82480,2.018541166e-140,0.07087830331,0.1050431546,-4.015800642e-156,-1.367600809e-17,-1.476681444e-15
82500,1.88715946e-140,0.07148989348,0.1059616954,-1.169297644e-155,-4.397079222e-17,-3.801425517e-15
82520,1.768309863e-140,0.07227404842,0.1071388745,-9.090054674e-157,-3.380668695e-18,-5.739879885e-16
82540,1.651845667e-140,0.07283613024,0.1079823279,-1.643784874e-155,-7.325289571e-17,-5.437024821e-15
82560,1.549100507e-140,0.07369844175,0.1092757744,5.688234322e-157,3.440567078e-18,-3.309045016e-16
82580,1.446778657e-140,0.07425644426,0.1101124429,-1.779866011e-155,-9.487720438e-17,-5.453408887e-15
82600,1.356825769e-140,0.07513830324,0.1114342179,-2.343628026e-156,-1.400456766e-17,-4.447527072e-16
82620,1.267778044e-140,0.07574287335,0.1123400543,-1.358143855e-155,-8.595891962e-17,-4.357307061e-15
82640,1.188347623e-140,0.07660275569,0.1136280011,-1.766588541e-156,-1.183619267e-17,-8.368721451e-16
82660,1.111813911e-140,0.07732381998,0.1147076572,-4.123291921e-156,-3.053499856e-17,-1.777760553e-15
82680,1.040678227e-140,0.07808813972,0.1158517348,-5.033514355e-156,-4.090417151e-17,-2.160687238e-15
82700,9.751729501e-141,0.07895025557,0.1171417948,-1.860958999e-156,-1.682811169e-17,-6.709684132e-16
82720,9.11666521e-141,0.07963098657,0.1181601449,-7.619501189e-156,-7.37491364e-17,-3.961555961e-15
82740,8.553114626e-141,0.08061072424,0.119625376,-5.841431663e-157,-6.316677236e-18,-2.73253581e-16
82760,7.989532364e-141,0.08123729865,0.1205621898,-8.442020418e-156,-9.87045083e-17,-5.361041206e-15
82780,7.49843539e-141,0.08226889648,0.1221041656,-2.780680306e-157,-3.50896545e-18,-2.751285421e-16
82800,7.007603019e-141,0.08294852697,0.1231197777,-3.772116622e-156,-5.386595554e-17,-3.51107292e-15
82820,6.570054142e-141,0.08391279519,0.1245604002,-6.769039871e-157,-1.094712407e-17,-7.703917957e-16
82840,6.149868863e-141,0.08474696342,0.1258063436,-1.050631684e-156,-1.991423147e-17,-1.242651492e-15
82860,5.75672368e-141,0.08559225762,0.1270686253,-7.944265377e-157,-1.728853412e-17,-1.861995523e-15
82880,5.395845616e-141,0.0865644986,0.1285201431,-1.687489311e-157,-5.050743651e-18,-5.22371479e-16
82900,5.046110462e-141,0.08734277007,0.1296818241,-3.312002758e-157,-1.796117527e-17,-2.666010743e-15
82920,4.731764935e-141,0.08837387698,0.1312205719,4.859195591e-158,-1.79862318e-19,-4.562844858e-16
82940,4.426275092e-141,0.08919400466,0.1324442138,4.623541239e-157,1.269828651e-18,-1.763227886e-15
82960,4.146890213e-141,0.0901655412,0.1338934766,3.921003147e-157,4.408237317e-18,-9.259073516e-16
82980,3.884655739e-141,0.09113625414,0.1353412141,2.903028356e-157,4.58967654e-18,-5.258108166e-16
83000,3.633433541e-141,0.09197179362,0.1365871215,1.568144485e-156,2.845930285e-17,-2.14056141e-15
83020,3.407951028e-141,0.09308375684,0.1382448956,2.671883227e-157,5.329211261e-18,-2.001194168e-16
83040,3.184976621e-141,0.09385897738,0.1394004253,2.577848015e-156,6.131811331e-17,-2.593863713e-15
83060,2.987409434e-141,0.09499736716,0.1410969835,2.307184913e-157,6.333120398e-18,-2.471823079e-16
83080,2.793429683e-141,0.09584172276,0.1423551096,1.933448385e-156,5.665739462e-17,-1.513216676e-15
83100,2.616724703e-141,0.09687350399,0.1438922492,9.325632268e-157,3.056540822e-17,-7.891076918e-16
83120,2.450632786e-141,0.09789340331,0.1454114131,6.022191429e-157,2.16833988e-17,-4.980958895e-16
83140,2.292269729e-141,0.09879859049,0.1467594866,2.060814967e-156,8.047760703e-17,-1.53742114e-15
83160,2.148424522e-141,0.099919359,0.1484283329,4.172282487e-157,1.782612876e-17,-3.032989897e-16
83180,2.009202346e-141,0.1008238049,0.149774842,2.068420474e-156,9.298420165e-17,-1.164955848e-15
83200,1.881955392e-141,0.1019029595,0.1513811878,9.713173699e-157,4.634889005e-17,-4.728489199e-16
83220,1.7622208e-141,0.1029609749,0.1529557911,4.64297421e-157,2.341148729e-17,-2.590583372e-16
83240,1.647745785e-141,0.1038758344,0.1543171222,2.204171322e-156,1.278667356e-16,-1.052329922e-15
83260,1.545305956e-141,0.1051247406,0.156175196,4.624045364e-158,2.967258138e-18,-2.744049856e-17
83280,1.442472558e-141,0.1058725829,0.1572876268,3.739153598e-156,2.592392516e-16,-1.947468575e-15
83300,1.354677171e-141,0.1073020369,0.1594135939,-9.169557607e-159,-6.565013414e-19,-1.782878587e-18
83320,1.247749133e-141,0.1065726445,0.1583288606,2.219177208e-153,1.765462409e-13,-1.61097994e-12
83340,1.166484286e-141,0.1075010045,0.1597094709,2.998683064e-153,2.595802126e-13,-2.076196606e-12
83360,1.092532512e-141,0.108647315,0.1614139183,2.265337459e-153,2.128276359e-13,-1.511005299e-12
83380,1.02238456e-141,0.1097075335,0.1629900705,2.163134811e-153,2.20624219e-13,-1.383281535e-12
83400,9.567817829e-142,0.1107836855,0.1645896271,1.978050462e-153,2.188949419e-13,-1.213706956e-12
83420,8.953370099e-142,0.1118643266,0.166195566,1.777489552e-153,2.132499103e-13,-1.05152389e-12
83440,8.362268949e-142,0.1127292112,0.1674806571,2.834763919e-153,3.675500756e-13,-1.650971401e-12
83460,7.833691764e-142,0.1139586104,0.1693070327,1.701873227e-153,2.392191992e-13,-9.538340494e-13
83480,7.299517682e-142,0.1145617977,0.1702029737,4.913702883e-153,7.37607659e-13,-2.883357144e-12
83500,6.863770252e-142,0.1162675871,0.1727361316,8.256538755e-154,1.35624736e-13,-4.404076799e-13
83520,6.37071043e-142,0.1164049646,0.1729401076,7.623375566e-153,1.340204673e-12,-4.578010266e-12
83540,6.015717502e-142,0.1186639786,0.1762934912,2.42875498e-154,4.66852843e-14,-1.223887113e-13
83560,5.575512523e-142,0.1186244175,0.1762347776,5.235954944e-153,1.077954612e-12,-3.083561576e-12
83580,5.243675095e-142,0.120420006,0.1788991802,6.803431279e-154,1.503580306e-13,-3.551214312e-13
83600,4.858775461e-142,0.1203488542,0.1787936197,9.204932494e-153,2.221224713e-12,-5.937343401e-12
83620,4.590745648e-142,0.1227683797,0.1823822991,2.033090042e-154,5.257603077e-14,-9.97079654e-14
83640,4.253833753e-142,0.12269754,0.1822772561,4.608976323e-153,1.303326764e-12,-2.792380306e-12
83660,3.990894162e-142,0.1242411423,0.1845657495,1.178732581e-153,3.60938088e-13,-6.490892713e-13
83680,3.705201474e-142,0.1244241203,0.1848369696,7.761075795e-153,2.566617925e-12,-4.709253474e-12
83700,3.492469967e-142,0.1266164942,0.1880856292,3.086656365e-154,1.107104602e-13,-1.495505655e-13
83720,3.239100485e-142,0.1266646817,0.1881570119,4.233110189e-153,1.63649523e-12,-2.363817076e-12
83740,3.03309497e-142,0.1280066734,0.1901445763,1.673673092e-153,6.997928674e-13,-8.543603407e-13
83760,2.821373018e-142,0.1284567548,0.1908109937,5.355188805e-153,2.407786369e-12,-2.977503477e-12
83780,2.648680126e-142,0.1301731084,0.1933514465,7.269641612e-154,3.549358043e-13,-3.356058139e-13
83800,2.45747709e-142,0.1302764925,0.1935044231,5.78488767e-153,3.006731922e-12,-3.121076778e-12
83820,2.308957003e-142,0.1321380861,0.1962580138,4.629548195e-154,2.638379798e-13,-1.912750575e-13
83840,2.142299175e-142,0.1322447847,0.1964157779,4.226340598e-153,2.562612157e-12,-1.863143818e-12
83860,2.005301458e-142,0.1336052543,0.1984267392,1.269721265e-153,8.296058865e-13,-4.414478974e-13
83880,1.862023298e-142,0.1338258226,0.1987526555,6.149700483e-153,4.373614783e-12,-2.383914533e-12
83900,1.748754234e-142,0.1356908534,0.2015070554,3.94755891e-154,3.009980321e-13,-5.516851509e-14
83920,1.621175215e-142,0.1356793634,0.2014900944,4.228813777e-153,3.522872377e-12,-1.292011947e-12
83940,1.518040835e-142,0.137139258,0.2036442015,7.258101659e-154,6.538374852e-13,-1.124632432e-13
83960,1.408608211e-142,0.1372658382,0.2038308815,4.423899367e-153,4.310848765e-12,-1.070282094e-12
83980,1.317961506e-142,0.1386322999,0.2058450853,8.973610605e-154,9.468186483e-13,-6.98217537e-14
84000,1.223192197e-142,0.1387904751,0.2060781074,4.716486331e-153,5.367935529e-12,-2.567190106e-13
84020,1.145097792e-142,0.140263482,0.2082466145,5.382769025e-154,6.631071657e-13,7.003310256e-14
84040,1.061953872e-142,0.1403085236,0.2083128766,4.436010357e-153,5.875187554e-12,1.330281468e-12
84060,9.942714087e-143,0.1418277293,0.2105459168,2.965935296e-154,4.27180615e-13,1.813075263e-13
84080,9.220849446e-143,0.1418747312,0.2106149388,2.619584753e-153,4.022785867e-12,1.643782732e-12
84100,8.611919992e-143,0.1430343207,0.2123163278,4.501392365e-154,7.562934635e-13,4.56167589e-13
84120,7.983761578e-143,0.143024125,0.2123013816,3.410189094e-153,6.076004753e-12,2.872601358e-12
84140,7.46480497e-143,0.1443854648,0.2142944709,1.770836066e-154,3.459066346e-13,2.326080451e-13
84160,6.920447123e-143,0.1443780701,0.21428366,1.863883928e-153,3.874403938e-12,2.533140197e-12
84180,6.448054979e-143,0.1451943581,0.2154757972,6.363248816e-154,1.424301181e-12,1.143329715e-12
84200,5.988582084e-143,0.1454852208,0.2158998967,1.652775758e-153,4.032125669e-12,3.66795913e-12
84220,5.565559749e-143,0.1458905164,0.2164901309,2.48017087e-153,6.566258673e-12,6.862612451e-12
84240,5.185887564e-143,0.146748297,0.2177359019,3.716283453e-154,1.059772154e-12,1.295039656e-12
84260,4.838583522e-143,0.1478836181,0.2193737771,-3.204181874e-159,-9.676320316e-18,-1.500280408e-17
84280,4.489297014e-143,0.1480231421,0.2195736992,8.674284993e-157,2.944855115e-15,4.6868803e-15
84300,4.163254809e-143,0.1480748576,0.2196476941,8.855092447e-155,3.192040478e-13,5.106477571e-13
84320,3.85880179e-143,0.1480245728,0.2195757472,1.028148346e-153,4.027882834e-12,6.510019821e-12
84340,3.590410241e-143,0.1487307603,0.2205789905,2.036709841e-155,8.513897754e-14,1.57156667e-13
84360,3.328187333e-143,0.1486960451,0.2205301544,3.59406982e-154,1.649318392e-12,3.352979896e-12
84380,3.090780428e-143,0.1490702313,0.2210516003,3.584634392e-155,1.775715884e-13,4.380089218e-13
84400,2.866886058e-143,0.1491963894,0.2212235183,5.942942882e-155,3.199556639e-13,8.805235292e-13
84420,2.658791342e-143,0.1492985678,0.2213597234,9.705640029e-155,5.672664118e-13,1.717511173e-12
84440,2.465447247e-143,0.1494390006,0.2215349906,1.202416997e-155,7.565639383e-14,2.932786599e-13
84460,2.285687022e-143,0.1494521145,0.2215491124,1.01537185e-154,6.988979713e-13,2.710600157e-12
84480,2.116822982e-143,0.1494569919,0.2215060227,4.96034365e-157,3.536856426e-15,2.450100374e-14
84500,1.963103711e-143,0.1494709557,0.2215355487,1.005917989e-154,8.153604493e-13,3.836094024e-12
84520,1.81566394e-143,0.1492875476,0.2212080656,1.901869465e-157,1.916798515e-15,2.278897133e-14
84540,1.684694993e-143,0.1493603615,0.2213313952,2.326912142e-154,2.171876368e-12,8.51398437e-12
84560,1.558182179e-143,0.1491298602,0.2209484441,5.563864224e-156,6.590062261e-14,1.118372364e-12
84580,1.442933263e-143,0.1490056424,0.2207476029,4.592154041e-155,5.152613741e-13,3.297146848e-12
84600,1.334967051e-143,0.1487719653,0.2203744447,2.695445225e-155,3.355699254e-13,2.772737039e-12
84620,1.235122262e-143,0.1485331385,0.219996901,3.460944684e-155,4.63252054e-13,3.622152649e-12
84640,1.142227649e-143,0.148233736,0.2195270148,2.822055562e-155,4.130120064e-13,3.70208559e-12
84660,1.055999536e-143,0.1478908087,0.2189919562,1.63926675e-155,2.766850605e-13,3.591198493e-12
84680,9.758516469e-144,0.1474874781,0.2183656253,1.521940985e-156,6.307777834e-14,2.995080844e-12
84700,9.015042347e-144,0.1470393146,0.2176723847,-1.089494853e-155,-1.453751612e-13,2.416279575e-12
84720,8.324353627e-144,0.1465276329,0.2168834694,-1.881603704e-155,-3.087556914e-13,1.674795643e-12
84740,7.684947072e-144,0.1459846177,0.2160485317,-1.81996173e-155,-3.274144419e-13,1.372411127e-12
84760,7.092295292e-144,0.1453956195,0.2151449679,-1.590787253e-155,-3.110884632e-13,1.129654522e-12
84780,6.54573379e-144,0.144811798,0.2142510581,-1.715502803e-155,-3.63008733e-13,1.184290692e-12
84800,6.037887074e-144,0.1441533551,0.2132445665,-1.546704575e-155,-3.507418604e-13,1.04208928e-12
84820,5.568960128e-144,0.1434826034,0.2122207813,-1.560632263e-155,-3.783560675e-13,1.042402958e-12
84840,5.136562011e-144,0.1428141807,0.2112018446,-1.83379248e-155,-4.79866604e-13,1.233806632e-12
84860,4.734354524e-144,0.1420531847,0.2100431381,-1.69406081e-155,-4.875070492e-13,1.147091342e-12
84880,4.364580038e-144,0.1413207492,0.2089290962,-1.983425666e-155,-6.25644602e-13,1.371733386e-12
84900,4.019859673e-144,0.1404663168,0.2076307704,-1.67478228e-155,-5.724978029e-13,1.175661181e-12
84920,3.707394165e-144,0.1397889268,0.206602331,-2.855689263e-155,-1.054780594e-12,2.100461361e-12
84940,3.408832516e-144,0.138721679,0.2049833742,-1.503000104e-155,-6.006156202e-13,1.117270558e-12
84960,3.141327183e-144,0.1379449649,0.2038060962,-2.236364246e-155,-9.655939394e-13,1.746512062e-12
84980,2.88740713e-144,0.1368437271,0.2021381675,-1.30899214e-155,-6.111169171e-13,1.058825623e-12
85000,2.660757525e-144,0.1360703425,0.2009675952,-2.271928326e-155,-1.145431428e-12,1.976771393e-12
85020,2.443439408e-144,0.1348627874,0.1991410647,-1.136961084e-155,-6.189607339e-13,1.116531794e-12
85040,2.251701539e-144,0.1341005048,0.1979887395,-2.28432111e-155,-1.342708785e-12,2.43327036e-12
85060,2.065148711e-144,0.1327455543,0.195941711,-7.814367535e-156,-4.930441197e-13,1.217634247e-12
