9368	1.15417e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.1568e-22	1.15943e-22	1.16208e-22	1.16472e-22	1.16738e-22	1.17004e-22	1.17271e-22	1.17538e-22	1.17806e-22	1.18074e-22	
9370	1.14371e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.14632e-22	1.14893e-22	1.15155e-22	1.15418e-22	1.15681e-22	1.15944e-22	1.16209e-22	1.16474e-22	1.16739e-22	1.17005e-22	
9372	1.13336e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.13594e-22	1.13853e-22	1.14113e-22	1.14373e-22	1.14633e-22	1.14895e-22	1.15156e-22	1.15419e-22	1.15682e-22	1.15946e-22	
9374	1.1231e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.12566e-22	1.12822e-22	1.13079e-22	1.13337e-22	1.13595e-22	1.13854e-22	1.14114e-22	1.14374e-22	1.14635e-22	1.14896e-22	
9376	1.11293e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.11546e-22	1.11801e-22	1.12055e-22	1.12311e-22	1.12567e-22	1.12823e-22	1.1308e-22	1.13338e-22	1.13597e-22	1.13855e-22	
9378	1.10285e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.10536e-22	1.10788e-22	1.11041e-22	1.11294e-22	1.11547e-22	1.11802e-22	1.12057e-22	1.12312e-22	1.12568e-22	1.12824e-22	
9380	1.09286e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.09535e-22	1.09785e-22	1.10035e-22	1.10286e-22	1.10537e-22	1.10789e-22	1.11042e-22	1.11295e-22	1.11549e-22	1.11803e-22	
9382	1.08297e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.08544e-22	1.08791e-22	1.09039e-22	1.09287e-22	1.09537e-22	1.09786e-22	1.10036e-22	1.10287e-22	1.10539e-22	1.10791e-22	
9384	1.07316e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.07561e-22	1.07806e-22	1.08052e-22	1.08298e-22	1.08545e-22	1.08792e-22	1.0904e-22	1.09289e-22	1.09538e-22	1.09787e-22	
9386	1.06344e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.06587e-22	1.0683e-22	1.07073e-22	1.07317e-22	1.07562e-22	1.07807e-22	1.08053e-22	1.08299e-22	1.08546e-22	1.08793e-22	
9388	1.05381e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.05622e-22	1.05862e-22	1.06104e-22	1.06345e-22	1.06588e-22	1.06831e-22	1.07074e-22	1.07318e-22	1.07563e-22	1.07808e-22	
9390	1.04427e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.04665e-22	1.04904e-22	1.05143e-22	1.05383e-22	1.05623e-22	1.05863e-22	1.06105e-22	1.06347e-22	1.06589e-22	1.06832e-22	
9392	1.03482e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.03718e-22	1.03954e-22	1.04191e-22	1.04428e-22	1.04666e-22	1.04905e-22	1.05144e-22	1.05384e-22	1.05624e-22	1.05865e-22	
9394	1.02545e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.02778e-22	1.03013e-22	1.03247e-22	1.03483e-22	1.03719e-22	1.03955e-22	1.04192e-22	1.04429e-22	1.04667e-22	1.04906e-22	
9396	1.01616e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.01848e-22	1.0208e-22	1.02313e-22	1.02546e-22	1.02779e-22	1.03014e-22	1.03248e-22	1.03484e-22	1.0372e-22	1.03956e-22	
9398	1.00696e-22	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.00926e-22	1.01156e-22	1.01386e-22	1.01617e-22	1.01849e-22	1.02081e-22	1.02314e-22	1.02547e-22	1.0278e-22	1.03015e-22	
9400	9.97842e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	1.00012e-22	1.0024e-22	1.00468e-22	1.00697e-22	1.00927e-22	1.01157e-22	1.01387e-22	1.01618e-22	1.0185e-22	1.02082e-22	
9402	9.88807e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.91061e-23	9.93319e-23	9.95583e-23	9.97852e-23	1.00013e-22	1.00241e-22	1.00469e-22	1.00698e-22	1.00928e-22	1.01158e-22	
9404	9.79853e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.82087e-23	9.84325e-23	9.86568e-23	9.88817e-23	9.91071e-23	9.9333e-23	9.95594e-23	9.97863e-23	1.00014e-22	1.00242e-22	
9406	9.70981e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.73194e-23	9.75412e-23	9.77635e-23	9.79863e-23	9.82097e-23	9.84335e-23	9.86579e-23	9.88827e-23	9.91081e-23	9.9334e-23	
9408	9.62189e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.64382e-23	9.6658e-23	9.68783e-23	9.70991e-23	9.73204e-23	9.75422e-23	9.77645e-23	9.79874e-23	9.82107e-23	9.84345e-23	
9410	9.53476e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.55649e-23	9.57828e-23	9.60011e-23	9.62199e-23	9.64392e-23	9.6659e-23	9.68793e-23	9.71001e-23	9.73214e-23	9.75432e-23	
9412	9.44843e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.46996e-23	9.49155e-23	9.51318e-23	9.53486e-23	9.55659e-23	9.57838e-23	9.60021e-23	9.62209e-23	9.64402e-23	9.666e-23	
9414	9.36287e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.38421e-23	9.4056e-23	9.42704e-23	9.44852e-23	9.47006e-23	9.49164e-23	9.51328e-23	9.53496e-23	9.55669e-23	9.57847e-23	
9416	9.27809e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.29924e-23	9.32043e-23	9.34168e-23	9.36297e-23	9.38431e-23	9.4057e-23	9.42714e-23	9.44862e-23	9.47016e-23	9.49174e-23	
9418	9.19408e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.21504e-23	9.23604e-23	9.25709e-23	9.27819e-23	9.29934e-23	9.32053e-23	9.34177e-23	9.36307e-23	9.38441e-23	9.4058e-23	
9420	9.11083e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.1316e-23	9.15241e-23	9.17327e-23	9.19418e-23	9.21513e-23	9.23614e-23	9.25719e-23	9.27829e-23	9.29943e-23	9.32063e-23	
9422	9.02833e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	9.04891e-23	9.06953e-23	9.09021e-23	9.11092e-23	9.13169e-23	9.1525e-23	9.17336e-23	9.19427e-23	9.21523e-23	9.23623e-23	
9424	8.94658e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.96697e-23	8.98741e-23	9.0079e-23	9.02843e-23	9.049e-23	9.06963e-23	9.0903e-23	9.11102e-23	9.13178e-23	9.1526e-23	
9426	8.86557e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.88578e-23	8.90603e-23	8.92633e-23	8.94668e-23	8.96707e-23	8.9875e-23	9.00799e-23	9.02852e-23	9.0491e-23	9.06972e-23	
9428	8.7853e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.80532e-23	8.82539e-23	8.8455e-23	8.86566e-23	8.88587e-23	8.90612e-23	8.92642e-23	8.94677e-23	8.96716e-23	8.9876e-23	
9430	8.70575e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.72559e-23	8.74548e-23	8.76541e-23	8.78539e-23	8.80541e-23	8.82548e-23	8.8456e-23	8.86576e-23	8.88596e-23	8.90622e-23	
9432	8.62692e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.64658e-23	8.66629e-23	8.68604e-23	8.70584e-23	8.72568e-23	8.74557e-23	8.7655e-23	8.78548e-23	8.8055e-23	8.82557e-23	
9434	8.5488e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.56829e-23	8.58782e-23	8.60739e-23	8.62701e-23	8.64667e-23	8.66638e-23	8.68613e-23	8.70593e-23	8.72577e-23	8.74566e-23	
9436	8.47139e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.4907e-23	8.51005e-23	8.52945e-23	8.54889e-23	8.56837e-23	8.5879e-23	8.60748e-23	8.6271e-23	8.64676e-23	8.66647e-23	
9438	8.39469e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.41382e-23	8.433e-23	8.45222e-23	8.47148e-23	8.49079e-23	8.51014e-23	8.52954e-23	8.54898e-23	8.56846e-23	8.58799e-23	
9440	8.31867e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.33763e-23	8.35664e-23	8.37568e-23	8.39477e-23	8.41391e-23	8.43308e-23	8.4523e-23	8.47157e-23	8.49088e-23	8.51023e-23	
9442	8.24335e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.26214e-23	8.28097e-23	8.29984e-23	8.31876e-23	8.33772e-23	8.35672e-23	8.37577e-23	8.39486e-23	8.41399e-23	8.43317e-23	
9444	8.16871e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.18732e-23	8.20599e-23	8.22469e-23	8.24343e-23	8.26222e-23	8.28105e-23	8.29993e-23	8.31885e-23	8.33781e-23	8.35681e-23	
9446	8.09474e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.11319e-23	8.13168e-23	8.15022e-23	8.16879e-23	8.18741e-23	8.20607e-23	8.22477e-23	8.24352e-23	8.26231e-23	8.28114e-23	
9448	8.02144e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	8.03973e-23	8.05805e-23	8.07642e-23	8.09482e-23	8.11327e-23	8.13177e-23	8.1503e-23	8.16888e-23	8.18749e-23	8.20616e-23	
9450	7.94881e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.96693e-23	7.98509e-23	8.00329e-23	8.02153e-23	8.03981e-23	8.05813e-23	8.0765e-23	8.09491e-23	8.11336e-23	8.13185e-23	
9452	7.87683e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.89479e-23	7.91278e-23	7.93082e-23	7.94889e-23	7.96701e-23	7.98517e-23	8.00337e-23	8.02161e-23	8.03989e-23	8.05822e-23	
9454	7.80551e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.8233e-23	7.84113e-23	7.859e-23	7.87692e-23	7.89487e-23	7.91286e-23	7.9309e-23	7.94898e-23	7.96709e-23	7.98525e-23	
9456	7.73483e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.75246e-23	7.77013e-23	7.78784e-23	7.80559e-23	7.82338e-23	7.84121e-23	7.85909e-23	7.877e-23	7.89495e-23	7.91295e-23	
9458	7.6648e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.68227e-23	7.69977e-23	7.71732e-23	7.73491e-23	7.75254e-23	7.77021e-23	7.78792e-23	7.80567e-23	7.82346e-23	7.8413e-23	
9460	7.59539e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.6127e-23	7.63005e-23	7.64744e-23	7.66488e-23	7.68234e-23	7.69985e-23	7.7174e-23	7.73499e-23	7.75262e-23	7.77029e-23	
9462	7.52662e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.54377e-23	7.56097e-23	7.5782e-23	7.59547e-23	7.61278e-23	7.63013e-23	7.64752e-23	7.66495e-23	7.68242e-23	7.69993e-23	
9464	7.45846e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.47546e-23	7.4925e-23	7.50958e-23	7.52669e-23	7.54385e-23	7.56104e-23	7.57828e-23	7.59555e-23	7.61286e-23	7.63021e-23	
9466	7.39093e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.40777e-23	7.42466e-23	7.44158e-23	7.45854e-23	7.47554e-23	7.49258e-23	7.50966e-23	7.52677e-23	7.54393e-23	7.56112e-23	
9468	7.32401e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.3407e-23	7.35743e-23	7.3742e-23	7.39101e-23	7.40785e-23	7.42474e-23	7.44166e-23	7.45862e-23	7.47562e-23	7.49266e-23	
9470	7.25769e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.27423e-23	7.29081e-23	7.30743e-23	7.32408e-23	7.34077e-23	7.35751e-23	7.37427e-23	7.39108e-23	7.40793e-23	7.42481e-23	
9472	7.19197e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.20836e-23	7.22479e-23	7.24126e-23	7.25776e-23	7.2743e-23	7.29088e-23	7.3075e-23	7.32416e-23	7.34085e-23	7.35758e-23	
9474	7.12685e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.14309e-23	7.15937e-23	7.17569e-23	7.19204e-23	7.20844e-23	7.22487e-23	7.24133e-23	7.25784e-23	7.27438e-23	7.29096e-23	
9476	7.06232e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.07841e-23	7.09454e-23	7.11071e-23	7.12692e-23	7.14317e-23	7.15945e-23	7.17576e-23	7.19212e-23	7.20851e-23	7.22494e-23	
9478	6.99837e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	7.01432e-23	7.0303e-23	7.04633e-23	7.06239e-23	7.07848e-23	7.09462e-23	7.11079e-23	7.127e-23	7.14324e-23	7.15952e-23	
9480	6.935e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.9508e-23	6.96665e-23	6.98252e-23	6.99844e-23	7.01439e-23	7.03038e-23	7.0464e-23	7.06246e-23	7.07856e-23	7.09469e-23	
9482	6.8722e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.88787e-23	6.90356e-23	6.9193e-23	6.93507e-23	6.95088e-23	6.96672e-23	6.9826e-23	6.99851e-23	7.01446e-23	7.03045e-23	
9484	6.80998e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.8255e-23	6.84105e-23	6.85665e-23	6.87227e-23	6.88794e-23	6.90364e-23	6.91937e-23	6.93514e-23	6.95095e-23	6.96679e-23	
9486	6.74831e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.76369e-23	6.77911e-23	6.79456e-23	6.81005e-23	6.82557e-23	6.84112e-23	6.85672e-23	6.87234e-23	6.88801e-23	6.90371e-23	
9488	6.68721e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.70245e-23	6.71772e-23	6.73304e-23	6.74838e-23	6.76376e-23	6.77918e-23	6.79463e-23	6.81012e-23	6.82564e-23	6.8412e-23	
9490	6.62666e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.64176e-23	6.6569e-23	6.67207e-23	6.68728e-23	6.70252e-23	6.71779e-23	6.73311e-23	6.74845e-23	6.76383e-23	6.77925e-23	
9492	6.56665e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.58162e-23	6.59662e-23	6.61165e-23	6.62672e-23	6.64183e-23	6.65697e-23	6.67214e-23	6.68735e-23	6.70259e-23	6.71786e-23	
9494	6.50719e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.52202e-23	6.53689e-23	6.55179e-23	6.56672e-23	6.58169e-23	6.59669e-23	6.61172e-23	6.62679e-23	6.6419e-23	6.65703e-23	
9496	6.44827e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.46297e-23	6.4777e-23	6.49246e-23	6.50726e-23	6.52209e-23	6.53696e-23	6.55185e-23	6.56679e-23	6.58175e-23	6.59676e-23	
9498	6.38988e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.40445e-23	6.41904e-23	6.43367e-23	6.44834e-23	6.46303e-23	6.47776e-23	6.49253e-23	6.50733e-23	6.52216e-23	6.53702e-23	
9500	6.33202e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.34645e-23	6.36092e-23	6.37542e-23	6.38995e-23	6.40451e-23	6.41911e-23	6.43374e-23	6.4484e-23	6.4631e-23	6.47783e-23	
9502	6.27469e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.28899e-23	6.30332e-23	6.31769e-23	6.33209e-23	6.34652e-23	6.36099e-23	6.37548e-23	6.39001e-23	6.40458e-23	6.41918e-23	
9504	6.21787e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.23204e-23	6.24625e-23	6.26048e-23	6.27475e-23	6.28905e-23	6.30339e-23	6.31775e-23	6.33215e-23	6.34659e-23	6.36105e-23	
